canonicalWorkKey,canonicalTitle,rawTitleVariants,productRows
terry stephens|god s business plan,God’s Business Plan,God's Business Plan|God’s Business Plan,3
sean smith sr|destined to break the curse devotional,Destined to Break the Curse Devotional,Destined To Break The Curse Devotional|Destined to Break the Curse Devotional,2
deanna jones|life after detour,Life after Detour,Life After Detour|Life after Detour,2
carolyn pierce|girl you re not crazy you re dealing with a narcissist,"Girl, You're Not Crazy. You're Dealing with a Narcissist","Girl, You're Not Crazy. You're Dealing With a Narcissist|Girl, You're Not Crazy. You're Dealing with a Narcissist",2
carolyn pierce|because the lord is my shepherd,Because the Lord is My Shepherd,Because the Lord Is My Shepherd|Because the Lord is My Shepherd,2
pamela smith|never give up on love,Never Give up on Love,Never Give Up On Love|Never Give up on Love,2
ashanti flemister|pieces of me all over the place,Pieces of Me All over the Place,Pieces of Me All Over the Place|Pieces of Me All over the Place,2
bailey cunningham|melodies from heaven,Melodies from Heaven,Melodies From Heaven|Melodies from Heaven,2
darlene carson|she,She,SHE|She,2
daphanny baker|365 days of transparency,365 Days of Transparency,365 Days Of Transparency|365 Days of Transparency,2
kurt broadnax|love is an action word,Love Is an Action Word,Love Is An Action Word|Love Is an Action Word,2
carolyn pierce|more than a village,More Than a Village,More Than A Village|More Than a Village,2
rodney waller|why faith works for some and not for others,Why Faith Works for Some and Not for Others,Why Faith Works For Some And Not For Others|Why Faith Works for Some and Not for Others,2
carol roye|what goes up must come down let s face it,What Goes up Must Come down Let's Face It,What Goes Up Must Come Down Let's Face It|What Goes up Must Come down Let's Face It,2
cheryl travis|help god i am the collection,"Help God, I Am - the Collection","Help God, I Am - The Collection|Help God, I Am - the Collection",2
thomas johnson|god s word for this world,God's Word for This World,God's Word For This World|God's Word for This World,2
david williams|words of a troubled soul,Words of a Troubled Soul,Words of A Troubled Soul|Words of a Troubled Soul,3
deborah eiland|the princess and the black eyed pea,The Princess and the Black-eyed Pea,The Princess and the Black-Eyed Pea|The Princess and the Black-eyed Pea,3
essence easley|your brain has too much what mommy,"Your brain has too much what, mommy??","Your Brain Has Too Much What, Mommy??|Your brain has too much what, mommy??",2
terry stephens|biblical prescriptions for life s troubles,Biblical Prescriptions for Life's Troubles,Biblical Prescriptions For Life's Troubles|Biblical Prescriptions for Life's Troubles,2
lisa clark|let me tell you about it,Let Me Tell You about It,Let Me Tell You About It|Let Me Tell You about It,2
usaf|department of the air force mission driven leadership,Department of the Air Force Mission Driven Leadership,Department of the Air Force Mission Driven Leadership|Department of the Air Force: Mission Driven Leadership,2
kimberly reeder|girl did you know,"Girl, Did You Know... ?","Girl, Did You Know... ?|Girl, Did You Know...?",2
sean a crowley i|strategies for success,Strategies for Success,Strategies For Success|Strategies for Success,3
