sku,present_in_docx,present_in_104_row_worksheet,present_in_120_row_amended_worksheet,delta_status,jackie_ruling
JMP-ACCESS-DYSLEXIA,YES,NO,YES,ABSENT_FROM_104_ROW_WORKSHEET,
JMP-AI-SERIES,YES,NO,YES,ABSENT_FROM_104_ROW_WORKSHEET,
JMP-AUTH-PATRON,YES,NO,YES,ABSENT_FROM_104_ROW_WORKSHEET,
JMP-DES-INTERACTIVE,YES,NO,YES,ABSENT_FROM_104_ROW_WORKSHEET,
JMP-DIST-INGRAM-UPGRADE,YES,NO,YES,ABSENT_FROM_104_ROW_WORKSHEET,
JMP-EDIT-COAUTHOR,YES,NO,YES,ABSENT_FROM_104_ROW_WORKSHEET,
JMP-EDIT-INDEX,YES,NO,YES,ABSENT_FROM_104_ROW_WORKSHEET,
JMP-EDU-PODCAST,YES,NO,YES,ABSENT_FROM_104_ROW_WORKSHEET,
JMP-INTEL-AGENT,YES,NO,YES,ABSENT_FROM_104_ROW_WORKSHEET,
JMP-INTEL-DASHBOARD,YES,NO,YES,ABSENT_FROM_104_ROW_WORKSHEET,
JMP-INTEL-PREDICT,YES,NO,YES,ABSENT_FROM_104_ROW_WORKSHEET,
JMP-LEGAL-LCCN,YES,NO,YES,ABSENT_FROM_104_ROW_WORKSHEET,
JMP-MKT-TIKTOK,YES,NO,YES,ABSENT_FROM_104_ROW_WORKSHEET,
JMP-PROG-LOYALTY,YES,NO,YES,ABSENT_FROM_104_ROW_WORKSHEET,
JMP-PROG-PARTNER-BASE,YES,NO,YES,ABSENT_FROM_104_ROW_WORKSHEET,
JMP-PROG-PARTNER-PREMIER,YES,NO,YES,ABSENT_FROM_104_ROW_WORKSHEET,
