packageKey,recommendedDecision,confidence,affectedRows,statementPeriods,sourceSystems,sourceFiles,identifiers,reportedTitle,canonicalTitleStatus,authorRightsholderStatus,royaltyRuleStatus,units,financialImpact,reusableMappingImpact,downstreamEffect
ROYALTY-W2-001,Approve durable identifier mapping for 196147557X to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 6116305 (US-USD).xls,196147557X,100 Wisdom Lessons for Life and Living,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,72,380.16,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-002,Approve durable identifier mapping for 1961475588 to the correct existing JM1 canonical title/format/rightsholder.,medium,2,2026-05,INGRAM_POD,LSI Global Connect Sales Compensation Report for 6116305 (USD).xls; LSI POD Wholesale Comp Report for 6116305 (US-USD).xls,1961475588,100 Wisdom Lessons for Life and Living,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,66,369.60,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-003,Approve durable identifier mapping for 1961475723 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 6116305 (US-USD).xls,1961475723,Music Ministry Unplugged: Real Lessons for Those who Lead and Serve in Music Ministry,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,11,84.48,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-004,Approve durable identifier mapping for 196147557X to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 6116305 (US-USD).xls,196147557X,100 Wisdom Lessons for Life and Living,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,33,65.34,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-005,Approve durable identifier mapping for 1961475553 to the correct existing JM1 canonical title/format/rightsholder.,medium,3,2026-01,INGRAM_POD,LSI Global Connect Sales Compensation Report for 9118734 (USD).xls; LSI POD Wholesale Comp Report for 9118734 (UK-GBP).xls; LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475553,"The Sun, The Shadow, and The Silence",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,21,38.88,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-006,Approve durable identifier mapping for 1961475707 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475707,Damaged,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,11,29.92,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-007,Approve durable identifier mapping for 1961475618 to the correct existing JM1 canonical title/format/rightsholder.,medium,2,2026-05,INGRAM_POD,LSI Global Connect Sales Compensation Report for 9118734 (USD).xls; LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475618,The Messenger 2,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,7,26.95,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-008,Approve durable identifier mapping for 1961475650 to the correct existing JM1 canonical title/format/rightsholder.,medium,2,2026-06,INGRAM_POD,LSI Global Connect Sales Compensation Report for 9118734 (USD).xls; LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475650,A Portrait of Paradise,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,7,22.26,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-009,Approve durable identifier mapping for 1954414641 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414641,The Never Before Told Story of the Gelatin Monster,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,8,20.18,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-010,Approve durable identifier mapping for 1961475138 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475138,The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,2,17.04,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-011,Approve durable identifier mapping for 1961475669 to the correct existing JM1 canonical title/format/rightsholder.,medium,2,2026-06,INGRAM_POD,LSI Global Connect Sales Compensation Report for 9118734 (USD).xls; LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475669,A Portrait of Paradise,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,4,15.64,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-012,Approve durable identifier mapping for 1954414781 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414781,"Your Brain Has Too Much What, Mommy??",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,6,13.74,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-013,Approve durable identifier mapping for 1950719200 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719200,Are You Sure That You Are Ready?: A Guide for Vendors,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,12.26,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-014,Approve durable identifier mapping for 1961475634 to the correct existing JM1 canonical title/format/rightsholder.,medium,2,2026-06,INGRAM_POD,LSI Global Connect Sales Compensation Report for 9118734 (USD).xls; LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475634,The Fight for the Promiseland: Battle Strategies for Victorious People,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,5,12.15,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
