address,kind,target,status,created,reason
info@agapeic.org,pilot_mailbox,,HELD,false,AIC_EXCHANGE_DKIM_SYNC_PENDING
finance@agapeic.org,pilot_mailbox,,HELD,false,AIC_EXCHANGE_DKIM_SYNC_PENDING
prayer@agapeic.org,pilot_mailbox,,HELD,false,AIC_EXCHANGE_DKIM_SYNC_PENDING
admin@agapeic.org,mailbox,,HELD,false,PILOT_NOT_STARTED
bishop@agapeic.org,mailbox,,HELD,false,PILOT_NOT_STARTED
events@agapeic.org,mailbox,,HELD,false,PILOT_NOT_STARTED
giving@agapeic.org,mailbox,,HELD,false,PILOT_NOT_STARTED
hospitality@agapeic.org,mailbox,,HELD,false,PILOT_NOT_STARTED
kids@agapeic.org,mailbox,,HELD,false,PILOT_NOT_STARTED
media@agapeic.org,mailbox,,HELD,false,PILOT_NOT_STARTED
men@agapeic.org,mailbox,,HELD,false,PILOT_NOT_STARTED
office@agapeic.org,mailbox,,HELD,false,PILOT_NOT_STARTED
outreach@agapeic.org,mailbox,,HELD,false,PILOT_NOT_STARTED
pastorsaide@agapeic.org,mailbox,,HELD,false,PILOT_NOT_STARTED
usherboard@agapeic.org,mailbox,,HELD,false,PILOT_NOT_STARTED
women@agapeic.org,mailbox,,HELD,false,PILOT_NOT_STARTED
worship@agapeic.org,mailbox,,HELD,false,PILOT_NOT_STARTED
youth@agapeic.org,mailbox,,HELD,false,PILOT_NOT_STARTED
donate@agapeic.org,alias,giving@agapeic.org,HELD,false,TARGET_MAILBOX_NOT_CREATED
seed@agapeic.org,alias,women@agapeic.org,HELD,false,TARGET_MAILBOX_NOT_CREATED
contactus@agapeic.org,alias,info@agapeic.org,HELD,false,TARGET_MAILBOX_NOT_CREATED
webmaster@agapeic.org,alias,media@agapeic.org,HELD,false,TARGET_MAILBOX_NOT_CREATED
mediatechnical@agapeic.org,alias,media@agapeic.org,HELD,false,TARGET_MAILBOX_NOT_CREATED
bishopmcintoshspeaks@agapeic.org,prohibited,,NOT_CREATED,false,NOT_APPROVED
agapeic.com,legacy_domain,,EXCLUDED,false,NO_COM_MAILBOX_ALIAS_MIGRATION_OR_FORWARDER_ALLOWED

