address,record_kind,target,type,status,sign_in,license,send_as,send_on_behalf,forwarding,audit,notes
admin@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Primary role mailbox.
bishop@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Primary role mailbox.
events@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Primary role mailbox.
finance@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Pilot mailbox.
giving@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Primary role mailbox.
hospitality@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Primary role mailbox.
info@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Pilot mailbox.
kids@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Primary role mailbox.
media@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Primary role mailbox.
men@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Primary role mailbox.
office@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Primary role mailbox.
outreach@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Primary role mailbox.
pastorsaide@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Primary role mailbox.
prayer@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Pilot mailbox.
usherboard@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Primary role mailbox.
women@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Primary role mailbox.
worship@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Primary role mailbox.
youth@agapeic.org,mailbox,,SHARED,HELD_DOMAIN_NOT_VERIFIED,DISABLED,NO_UNLESS_REQUIRED,DELEGATES_PENDING,DISABLED_UNLESS_APPROVED,DISABLED,ENABLED,Primary role mailbox.
donate@agapeic.org,alias,giving@agapeic.org,ALIAS,HELD_DOMAIN_NOT_VERIFIED,NOT_APPLICABLE,NOT_APPLICABLE,INHERITS_TARGET,NOT_APPLICABLE,NOT_APPLICABLE,INHERITS_TARGET,Required alias; not a standalone mailbox.
seed@agapeic.org,alias,women@agapeic.org,ALIAS,HELD_DOMAIN_NOT_VERIFIED,NOT_APPLICABLE,NOT_APPLICABLE,INHERITS_TARGET,NOT_APPLICABLE,NOT_APPLICABLE,INHERITS_TARGET,Required alias; not a standalone mailbox.
contactus@agapeic.org,alias,info@agapeic.org,ALIAS_RECOMMENDED,HELD_CONFLICT_CHECK_REQUIRED,NOT_APPLICABLE,NOT_APPLICABLE,INHERITS_TARGET,NOT_APPLICABLE,NOT_APPLICABLE,INHERITS_TARGET,Recommended if no conflict.
webmaster@agapeic.org,alias,media@agapeic.org,ALIAS_RECOMMENDED,HELD_CONFLICT_CHECK_REQUIRED,NOT_APPLICABLE,NOT_APPLICABLE,INHERITS_TARGET,NOT_APPLICABLE,NOT_APPLICABLE,INHERITS_TARGET,Recommended if no conflict.
mediatechnical@agapeic.org,alias,media@agapeic.org,ALIAS_RECOMMENDED,HELD_CONFLICT_CHECK_REQUIRED,NOT_APPLICABLE,NOT_APPLICABLE,INHERITS_TARGET,NOT_APPLICABLE,NOT_APPLICABLE,INHERITS_TARGET,Recommended if no conflict.

