mailbox,full_access_delegates,send_as_delegates,send_on_behalf,delegate_status,mfa_requirement,broad_access
admin@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
bishop@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
events@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
finance@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
giving@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
hospitality@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
info@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
kids@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
media@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
men@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
office@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
outreach@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
pastorsaide@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
prayer@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
usherboard@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
women@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
worship@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED
youth@agapeic.org,PENDING_APPROVAL,PENDING_APPROVAL,DISABLED_UNLESS_APPROVED,DELEGATE_ASSIGNMENT_PENDING,REQUIRED_FOR_DELEGATES,PROHIBITED

