gate_id,title,gate_name,status_code,status_label,awaiting_since,next_stage_authorized,author_response_source,modified_on
eeffc5fb-5698-f111-8076-000d3a14673b,Untitled,Editorial Review Author Review - Editorial Review - Untitled,196650002,Awaiting Author Response,2026-08-15T20:34:03Z,FALSE,operational-certification:author-package-notification:ca68c994-fd89-f111-ab10-00224820105b:EDITORIAL,2026-08-15T20:34:04Z
576b9a51-688e-f111-8077-7c1e525b15c2,The General’s Will and Last Testament,Developmental Editing Author Review - The General’s Will and Last Testament,196650001,Ready for Author Review,,FALSE,historical-inbound:501d3497b55db852fcdfffd7,2026-08-11T11:23:46Z
f79d9b13-688e-f111-8077-000d3a14673b,The Long Watch,Developmental Editing Author Review - The Long Watch,196650001,Ready for Author Review,,FALSE,technical-notification:accepted-without-provider-message-id,2026-08-02T11:48:36Z
b2fdf644-678e-f111-8077-00224820105b,Establishing Glory: The Library,Developmental Editing Author Review - Establishing Glory: The Library,196650001,Ready for Author Review,,FALSE,technical-notification:accepted-without-provider-message-id,2026-08-02T11:42:52Z
e996abe7-2f8e-f111-8077-000d3a14673b,Before You Were Born,Developmental Editing Author Review - Before You Were Born,196650001,Ready for Author Review,,FALSE,failed-delivery:30738351416,2026-08-02T11:00:22Z
0fddf310-308e-f111-8077-6045bdd69738,The Long Watch,Developmental Editing Author Review - The Long Watch,196650002,Awaiting Author Response,2026-08-02T05:07:40Z,FALSE,notification:accepted-without-provider-message-id,2026-08-02T05:07:40Z
a74b0513-4c8b-f111-ab10-6045bdd69738,GATE-W1 Synthetic Recommendation Manuscript 20260729,GATE-W1 AOC Synthetic Author Review Gate,196650001,Ready for Author Review,,FALSE,GATE-W1 certification fixture - notification evidence only,2026-07-29T12:50:29Z
8b9bc945-6f89-f111-ab10-000d3a9eacee,JM1 Preview Synthetic Artifact B,JM1 Preview Synthetic Gate B,196650002,Awaiting Author Response,2026-07-27T03:57:26Z,FALSE,notification sent - synthetic preview proof only,2026-07-27T03:57:26Z
8a6f4646-6f89-f111-ab10-000d3a14673b,JM1 Preview Synthetic Artifact A,JM1 Preview Synthetic Gate A,196650002,Awaiting Author Response,2026-07-27T03:57:24Z,FALSE,notification sent - synthetic preview proof only,2026-07-27T03:57:25Z
67396131-da7a-f111-ab0f-00224820105b,The Intentional Leader,A1 Editorial Review Acceptance - The Intentional Leader,196650006,Publisher Override,,TRUE,,2026-07-20T07:12:34Z
