source,entity_type,record_id,record_name,title,author,classification_hint,source_path
Dataverse,title,11590673-6a8b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Long DOCX Join 1785342346355,GATE-W1 App Service Staging Long DOCX Join 1785342346355,Gate W1 Long Docx Synthetic,SYNTHETIC,
Dataverse,title,7a8102e6-698b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging DOCX Join 1785342161378,GATE-W1 App Service Staging DOCX Join 1785342161378,Gate W1 Docx Synthetic,SYNTHETIC,
Dataverse,title,a31f2e58-698b-f111-ab0f-7ced8dce6fda,GATE-W1 App Service Staging Multipart Join 1785341972350,GATE-W1 App Service Staging Multipart Join 1785341972350,Gate W1 Multipart Synthetic,SYNTHETIC,
Dataverse,title,8bcc42c8-688b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Positive Join 1785341427544,GATE-W1 App Service Staging Positive Join 1785341427544,Gate W1 Join Synthetic,SYNTHETIC,
Dataverse,title,48e831f0-418b-f111-ab10-000d3a1a9efa,GATE-W1 Synthetic Recommendation Manuscript 20260729,GATE-W1 Synthetic Recommendation Manuscript 20260729,Gate W1 Synthetic,SYNTHETIC,
Dataverse,title,7f9b991c-418b-f111-ab10-7c1e525b15c2,GATE-W1 Synthetic Certification Manuscript 20260729,GATE-W1 Synthetic Certification Manuscript 20260729,Gate W1 Synthetic,CERTIFICATION,
Dataverse,title,17b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727170349,JM1 Synthetic Intake Final Proof 20260727170349,JM1 SyntheticFinal20260727170349,SYNTHETIC,
Dataverse,title,14b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727172010,JM1 Synthetic Intake Final Proof 20260727172010,JM1 SyntheticFinal20260727172010,SYNTHETIC,
Dataverse,title,f2af2bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Restored Proof 20260727173332,JM1 Synthetic Intake Restored Proof 20260727173332,JM1 SyntheticRestored20260727173332,SYNTHETIC,
Dataverse,title,39515cd9-7a8a-f111-ab10-000d3a1a9efa,JM1 Duplicate Proof 20260727173641,JM1 Duplicate Proof 20260727173641,JM1 Duplicate20260727173641,DUPLICATE,
Dataverse,title,8de10c93-4a89-f111-ab10-7c1e525b15c2,JM1 Preview Synthetic Artifact B,JM1 Preview Synthetic Artifact B,JM1 Preview Author B,SYNTHETIC,
Dataverse,title,81c81786-4889-f111-ab10-000d3a14673b,JM1 Preview Synthetic Artifact A,JM1 Preview Synthetic Artifact A,JM1 Preview Author A,SYNTHETIC,
Dataverse,editorial_diagnostic,77ac9e2f-6a8b-f111-ab10-7c1e525b15c2,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-3R2ETT,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-3R2ETT,Gate W1 Long Docx Synthetic,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7BD49AC0D3-1536-4350-89AE-AAC17208D73D%7D&file=JMP-INT-202607-3R2ETT%20-%20gate-w1-synthetic-manuscript-long-20260729.docx&action=default&mobileredirect=true
