canonical_key,title,author,proposed_cc010_stage,latest_completed_boundary,earliest_unresolved_boundary,waiting_on,evidence,mutation_required
title:til death do us part,'TIL DEATH DO US PART,Jackie Smith Jr,Stage 0 / Editorial Review,None proven,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,System,title:f79006b7-f595-f111-8076-00224820105b; editorial_diagnostic:48cd0d86-f595-f111-8076-6045bdd69435; editorial_stage:5dd2d5b5-f595-f111-8076-000d3a14673b,NO - dry-run evidence first
title:gate w1 app service staging long docx join 1785342346355,GATE-W1 App Service Staging Long DOCX Join 1785342346355,Gate W1 Long Docx Synthetic,Stage 0 / Editorial Review,Editorial Review Complete,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,System,title:11590673-6a8b-f111-ab10-7c1e525b15c2; editorial_stage:0f461175-6a8b-f111-ab0f-7ced8dce6fda,NO - blocker evidence only
title:gate w1 app service staging docx join 1785342161378,GATE-W1 App Service Staging DOCX Join 1785342161378,Gate W1 Docx Synthetic,Stage 0 / Editorial Review,Editorial Review Complete,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,System,title:7a8102e6-698b-f111-ab10-7c1e525b15c2; editorial_stage:ca94b1e7-698b-f111-ab10-00224820105b,NO - blocker evidence only
title:gate w1 app service staging multipart join 1785341972350,GATE-W1 App Service Staging Multipart Join 1785341972350,Gate W1 Multipart Synthetic,Stage 0 / Editorial Review,Editorial Review Complete,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,System,title:a31f2e58-698b-f111-ab0f-7ced8dce6fda; editorial_diagnostic:860e5650-698b-f111-ab10-000d3a9eacee; editorial_stage:8a5f8856-698b-f111-ab10-00224820105b,NO - blocker evidence only
title:gate w1 app service staging positive join 1785341427544,GATE-W1 App Service Staging Positive Join 1785341427544,Gate W1 Join Synthetic,Stage 0 / Editorial Review,Editorial Review Complete,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,System,title:8bcc42c8-688b-f111-ab10-7c1e525b15c2; editorial_diagnostic:d0b7f98f-688b-f111-ab10-7c1e525b15c2; editorial_stage:1fbba2c8-688b-f111-ab10-000d3a14673b,NO - blocker evidence only
title:gate w1 synthetic recommendation manuscript 20260729,GATE-W1 Synthetic Recommendation Manuscript 20260729,Gate W1 Synthetic,Stage 0 / Editorial Review,Editorial Review Complete,Await Stage 0 / Editorial Review author response/full approval,Author,title:48e831f0-418b-f111-ab10-000d3a1a9efa; editorial_stage:a086e9f2-418b-f111-ab10-6045bdd69738; approval_gate:a74b0513-4c8b-f111-ab10-6045bdd69738; editorial_artifact:0d04b5fc-4b8b-f111-ab10-000d3a9eacee,NO - dry-run evidence first
title:gate w1 synthetic certification manuscript 20260729,GATE-W1 Synthetic Certification Manuscript 20260729,Gate W1 Synthetic,Stage 0 / Editorial Review,Editorial Review Complete,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,System,title:7f9b991c-418b-f111-ab10-7c1e525b15c2; editorial_stage:0b2f281c-418b-f111-ab10-000d3a1a9efa,NO - blocker evidence only
title:jm1 synthetic intake final proof 20260727170349,JM1 Synthetic Intake Final Proof 20260727170349,JM1 SyntheticFinal20260727170349,Stage 0 / Editorial Review,Editorial Review Complete,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,System,title:17b02bdb-7a8a-f111-ab10-6045bdd69678; editorial_diagnostic:1a178634-dd89-f111-ab10-6045bdd69435; editorial_stage:5a12b9e0-7a8a-f111-ab10-000d3a9eacee,NO - blocker evidence only
title:jm1 synthetic intake final proof 20260727172010,JM1 Synthetic Intake Final Proof 20260727172010,JM1 SyntheticFinal20260727172010,Stage 0 / Editorial Review,Editorial Review Complete,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,System,title:14b02bdb-7a8a-f111-ab10-6045bdd69678; editorial_diagnostic:b029d789-df89-f111-ab10-6045bdd69435; editorial_stage:07e8ffda-7a8a-f111-ab10-6045bdd69738,NO - blocker evidence only
title:jm1 synthetic intake restored proof 20260727173332,JM1 Synthetic Intake Restored Proof 20260727173332,JM1 SyntheticRestored20260727173332,Stage 0 / Editorial Review,Editorial Review Complete,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,System,title:f2af2bdb-7a8a-f111-ab10-6045bdd69678; editorial_diagnostic:45a30359-e189-f111-ab10-00224820105b; editorial_stage:0fb02bdb-7a8a-f111-ab10-6045bdd69678,NO - blocker evidence only
title:jm1 duplicate proof 20260727173641,JM1 Duplicate Proof 20260727173641,JM1 Duplicate20260727173641,Stage 0 / Editorial Review,Editorial Review Complete,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,System,title:39515cd9-7a8a-f111-ab10-000d3a1a9efa; editorial_diagnostic:917b60d1-e189-f111-ab10-7c1e525b15c2; editorial_stage:e97890db-7a8a-f111-ab10-000d3a14673b,NO - blocker evidence only
