Title,Prior_Authority,Prior_State,Canonical_Artifact,Evidence,New_CC010_State,Waiting_On,Next_Action,Mutation,Reason,Execution_Log
'TIL DEATH DO US PART,title; editorial_diagnostic; editorial_stage,In Progress,Not located,f79006b7-f595-f111-8076-00224820105b; 48cd0d86-f595-f111-8076-6045bdd69435; 5dd2d5b5-f595-f111-8076-000d3a14673b,Stage 0 / Editorial Review,System,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
GATE-W1 App Service Staging Long DOCX Join 1785342346355,title; editorial_stage,In Progress,Not located,11590673-6a8b-f111-ab10-7c1e525b15c2; 0f461175-6a8b-f111-ab0f-7ced8dce6fda,Stage 0 / Editorial Review,System,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,NO - blocker evidence only,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
GATE-W1 App Service Staging DOCX Join 1785342161378,title; editorial_stage,In Progress,Not located,7a8102e6-698b-f111-ab10-7c1e525b15c2; ca94b1e7-698b-f111-ab10-00224820105b,Stage 0 / Editorial Review,System,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,NO - blocker evidence only,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
GATE-W1 App Service Staging Multipart Join 1785341972350,title; editorial_diagnostic; editorial_stage,In Progress,Not located,a31f2e58-698b-f111-ab0f-7ced8dce6fda; 860e5650-698b-f111-ab10-000d3a9eacee; 8a5f8856-698b-f111-ab10-00224820105b,Stage 0 / Editorial Review,System,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,NO - blocker evidence only,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
GATE-W1 App Service Staging Positive Join 1785341427544,title; editorial_diagnostic; editorial_stage,In Progress,Not located,8bcc42c8-688b-f111-ab10-7c1e525b15c2; d0b7f98f-688b-f111-ab10-7c1e525b15c2; 1fbba2c8-688b-f111-ab10-000d3a14673b,Stage 0 / Editorial Review,System,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,NO - blocker evidence only,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
GATE-W1 Synthetic Recommendation Manuscript 20260729,title; editorial_stage; approval_gate; editorial_artifact,In Progress,GATE-W1 Certification Author Artifact - Synthetic,48e831f0-418b-f111-ab10-000d3a1a9efa; a086e9f2-418b-f111-ab10-6045bdd69738; a74b0513-4c8b-f111-ab10-6045bdd69738; 0d04b5fc-4b8b-f111-ab10-000d3a9eacee,Stage 0 / Editorial Review,Author,Await Stage 0 / Editorial Review author response/full approval,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
GATE-W1 Synthetic Certification Manuscript 20260729,title; editorial_stage,In Progress,Not located,7f9b991c-418b-f111-ab10-7c1e525b15c2; 0b2f281c-418b-f111-ab10-000d3a1a9efa,Stage 0 / Editorial Review,System,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,NO - blocker evidence only,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
JM1 Synthetic Intake Final Proof 20260727170349,title; editorial_diagnostic; editorial_stage,In Progress,Not located,17b02bdb-7a8a-f111-ab10-6045bdd69678; 1a178634-dd89-f111-ab10-6045bdd69435; 5a12b9e0-7a8a-f111-ab10-000d3a9eacee,Stage 0 / Editorial Review,System,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,NO - blocker evidence only,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
JM1 Synthetic Intake Final Proof 20260727172010,title; editorial_diagnostic; editorial_stage,In Progress,Not located,14b02bdb-7a8a-f111-ab10-6045bdd69678; b029d789-df89-f111-ab10-6045bdd69435; 07e8ffda-7a8a-f111-ab10-6045bdd69738,Stage 0 / Editorial Review,System,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,NO - blocker evidence only,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
JM1 Synthetic Intake Restored Proof 20260727173332,title; editorial_diagnostic; editorial_stage,In Progress,Not located,f2af2bdb-7a8a-f111-ab10-6045bdd69678; 45a30359-e189-f111-ab10-00224820105b; 0fb02bdb-7a8a-f111-ab10-6045bdd69678,Stage 0 / Editorial Review,System,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,NO - blocker evidence only,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
