"Title","Author","ProjectTitleID","GateID","GateName","GateStatus","AuthorDecision","AuthorDecisionOn","NextStageAuthorized","BoundArtifactID","ModifiedOn"
"Establishing Glory: The Library","Jackie Smith, Jr.","f1908dc9-5775-f111-ab0f-6045bdd69435","b2fdf644-678e-f111-8077-00224820105b","Developmental Editing Author Review - Establishing Glory: The Library","Ready for Author Review","","","false","","2026-08-02T11:42:52Z"
"The General’s Will and Last Testament","Iyorwuese Hagher","2d21ab5b-4d80-f111-ab0f-7c1e525b15c2","576b9a51-688e-f111-8077-7c1e525b15c2","Developmental Editing Author Review - The General’s Will and Last Testament","Ready for Author Review","Request Revision","2026-08-10T22:22:21Z","false","","2026-08-11T11:23:46Z"
"The Long Watch","Jackie Smith, Jr.","a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2","f79d9b13-688e-f111-8077-000d3a14673b","Developmental Editing Author Review - The Long Watch","Ready for Author Review","","","false","","2026-08-02T11:48:36Z"
"The Long Watch","Jackie Smith, Jr.","a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2","0fddf310-308e-f111-8077-6045bdd69738","Developmental Editing Author Review - The Long Watch","Awaiting Author Response","","","false","","2026-08-02T05:07:40Z"
"The Intentional Leader","Jackie Smith, jr.","e797232b-da7a-f111-ab0f-00224820105b","5141f7db-0a8e-f111-8077-00224820105b","A7 Interior Layout Author Review - The Intentional Leader","Approved","Approve","2026-08-03T11:07:31Z","true","43131113-4c94-f111-8076-000d3a14673b","2026-08-10T03:33:33Z"
"The Intentional Leader","Jackie Smith, jr.","e797232b-da7a-f111-ab0f-00224820105b","899ef3cd-fb7b-f111-ab0f-7c1e525b15c2","A2 Developmental Completion - The Intentional Leader, Volume I","Approved","Approve","2026-07-10T12:40:56Z","true","0cbf9a4e-3d7c-f111-ab0f-7c1e525b15c2","2026-08-09T23:45:43Z"
"The Intentional Leader","Jackie Smith, jr.","e797232b-da7a-f111-ab0f-00224820105b","b1c48e1d-e57d-f111-ab0f-00224820105b","A2 Developmental Review Package - The Intentional Leader, Volume I","Approved","Approve","2026-07-13T05:17:21Z","true","61af771e-777e-f111-ab0f-00224820105b","2026-08-09T23:45:42Z"
"The Intentional Leader","Jackie Smith, jr.","e797232b-da7a-f111-ab0f-00224820105b","be079017-0983-f111-ab0f-000d3a14673b","A5 Proofreading Completion - The Intentional Leader Volume I","Approved","Approve","2026-07-20T07:01:58Z","true","6c01c3f7-0883-f111-ab0f-000d3a14673b","2026-08-09T23:45:41Z"
"The Intentional Leader","Jackie Smith, jr.","e797232b-da7a-f111-ab0f-00224820105b","67396131-da7a-f111-ab0f-00224820105b","A1 Editorial Review Acceptance - The Intentional Leader","Publisher Override","","","true","d215002e-da7a-f111-ab0f-7c1e525b15c2","2026-07-20T07:12:34Z"
"The Intentional Leader","Jackie Smith, jr.","e797232b-da7a-f111-ab0f-00224820105b","ca4994e3-ea80-f111-ab0f-7c1e525b15c2","A4 Copyediting Completion - The Intentional Leader Volume I","Approved","Approve","2026-07-16T19:08:21Z","true","ac0595ab-ea80-f111-ab0f-000d3a14673b","2026-07-16T19:31:44Z"
"The Intentional Leader","Jackie Smith, jr.","e797232b-da7a-f111-ab0f-00224820105b","b4b734a6-bd80-f111-ab0f-00224820105b","A3 Line Editing Completion - The Intentional Leader Volume I","Approved","Approve","2026-07-16T04:05:26Z","true","59bb14b2-bc80-f111-ab0f-7c1e525b15c2","2026-07-16T04:25:02Z"
