"actionId","actionName","mapped","implementable"
"ORCH012-DIST-001","TITLE_METADATA_VALIDATION","YES","YES"
"ORCH012-DIST-002","ISBN_BINDING","YES","YES"
"ORCH012-DIST-003","FORMAT_DEFINITION","YES","YES"
"ORCH012-DIST-004","PRINT_ASSET_READINESS","YES","YES"
"ORCH012-DIST-005","COVER_ASSET_READINESS","YES","YES"
"ORCH012-DIST-006","INTERIOR_ASSET_READINESS","YES","YES"
"ORCH012-DIST-007","EBOOK_ASSET_READINESS","YES","YES"
"ORCH012-DIST-008","AUDIO_ASSET_READINESS","YES","YES"
"ORCH012-DIST-009","ACCESSIBILITY_VALIDATION","YES","YES"
"ORCH012-DIST-010","PRICING_METADATA_BINDING","YES","YES"
"ORCH012-DIST-011","TERRITORY_BINDING","YES","YES"
"ORCH012-DIST-012","DISTRIBUTION_CHANNEL_BINDING","YES","YES"
"ORCH012-DIST-013","RELEASE_DATE_CALCULATION","YES","YES"
"ORCH012-DIST-014","RELEASE_DATE_VALIDATION","YES","YES"
"ORCH012-DIST-018","DISTRIBUTOR_STATUS_READBACK","YES","YES"
"ORCH012-DIST-019","DISTRIBUTOR_ERROR_RECONCILIATION","YES","YES"
"ORCH012-DIST-025","INTERNAL_SUBMISSION_PACKAGE_PREPARATION","YES","YES"
"ORCH012-DIST-026","PRODUCTION_READINESS_DERIVATION","YES","YES"
