TITLE,AUTHOR,ENTERPRISE_WORK_ID,WORK_PROJECTION_ID,FORMAT,ISBN,CORESOURCE_PRESENT,CORESOURCE_IDENTIFIER,CORESOURCE_ACTIVE_CHANNELS,LSI_PRESENT,LSI_IDENTIFIER,INGRAMSPARK_PRESENT,INGRAMSPARK_IDENTIFIER,AMAZON_DIRECT_PRESENT,AMAZON_ASIN_IDENTIFIER,BN_DIRECT_PRESENT,BN_IDENTIFIER,CURRENT_PRIMARY_UPSTREAM,CURRENT_RETAILER_CHANNELS,TARGET_PRIMARY_UPSTREAM,TARGET_CONTINGENCY_UPSTREAM,DUPLICATE_ROUTE_STATUS,NORMALIZATION_REQUIRED,EVIDENCE_CONFIDENCE
100 Wisdom Lessons for Life and Living,J. Derrick Johnson,100-wisdom-lessons-for-life-and-living,100-wisdom-lessons-for-life-and-living,Paperback,9781961475571,YES,9781961475571,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_TO_LSI_PRIMARY,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
100 Wisdom Lessons for Life and Living,J. Derrick Johnson,100-wisdom-lessons-for-life-and-living,100-wisdom-lessons-for-life-and-living,Hardcover,9781961475588,YES,9781961475571,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_TO_LSI_PRIMARY,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
100 Wisdom Lessons for Life and Living,J. Derrick Johnson,100-wisdom-lessons-for-life-and-living,100-wisdom-lessons-for-life-and-living,eBook,9781961475595,YES,9781961475571,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
100 Wisdom Lessons for Life and Living,J. Derrick Johnson,100-wisdom-lessons-for-life-and-living,100-wisdom-lessons-for-life-and-living,Audiobook,9781961475601,NO,,AUDIBLE_APPLE_AUDIO_AUDIO_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,ACX_HUMAN_ASSISTED_EXCEPTION_OR_PROVIDER_READBACK_REQUIRED,AUDIBLE_APPLE_AUDIO_AUDIO_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_AUDIO_PRIMARY_WITH_ACX_EXCEPTION,ACX_HUMAN_ASSISTED_EXCEPTION,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
27 Days to Overcoming Depression,Donjia Walls,27-days-to-overcoming-depression,27-days-to-overcoming-depression,Paperback,9781961475366,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
365 Days Of Transparency,Daphanny Baker,365-days-of-transparency,365-days-of-transparency,Paperback,9781950719921,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
365 Days Of Transparency,Daphanny Baker,365-days-of-transparency,365-days-of-transparency,eBook,9781950719914,YES,9781950719914,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
7 Step Jumpstart to Becoming Your Best Self,Johnson Settles,7-step-jumpstart-to-becoming-your-best-self,7-step-jumpstart-to-becoming-your-best-self,Paperback,9781954414747,YES,9781954414747,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_TO_LSI_PRIMARY,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
7 Step Jumpstart to Becoming Your Best Self,Johnson Settles,7-step-jumpstart-to-becoming-your-best-self,7-step-jumpstart-to-becoming-your-best-self,eBook,9781954414730,YES,9781954414747,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
A Blended Family,Shecara Norris,a-blended-family,a-blended-family,Paperback,9781954414129,YES,9781954414129,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_TO_LSI_PRIMARY,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
