task_id,population,author,title,wave3_waiting_state,exhaustion_class,system_attention_class,actual_required_action,cody_can_execute,runtime_can_execute,true_human_gate,external_dependency,evidence
b524ea8806aa75545563545b,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,27 Days to Overcoming Depression: Debunking All the Lies,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:6e27c7bc-c37a-f111-ab0f-000d3a14673b
c1b8d0903d0e97d56e953603,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,A Principal's Tale: A Self-Determined Leader,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:6f27c7bc-c37a-f111-ab0f-000d3a14673b
068664a36591bd97d0655450,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Abortion!: George and Giovanna,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:7742c1c2-c37a-f111-ab0f-000d3a14673b
b3443252707b3acb013567a9,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Because the Lord is My Shepherd: Psalm 23 and Me,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:7942c1c2-c37a-f111-ab0f-000d3a14673b
ee68add689f3582dd7bfafc9,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Bodacious: Controversial and Provocative,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:8642c1c2-c37a-f111-ab0f-000d3a14673b
14c7d4e1274173b4c3b85bb2,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:8742c1c2-c37a-f111-ab0f-000d3a14673b
013a414452a70ffc3ef19077,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,More Than A Village: Raising Black Men in America,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:1759fcc8-c37a-f111-ab0f-000d3a14673b
0c58afba73df523525c6bdb3,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,The Great Hair Restart: The Journal,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:0a6386cf-c37a-f111-ab0f-000d3a14673b
e83155a6a705007d39d00fe0,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,The Journey: The Inspiration and Message Behind the Music,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:0d6386cf-c37a-f111-ab0f-000d3a14673b
dd164503621effa8f00756e8,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:226386cf-c37a-f111-ab0f-000d3a14673b
