CAPABILITY,J7_OR_J8,AUTHORITY_SOURCE,TEST_TYPE,IDENTITY,INPUT,EXPECTED_RESULT,ACTUAL_RESULT,EXTERNAL_EFFECT,ROLLBACK_CLASS,EVIDENCE,STATUS
"AUTHORITY_PREFLIGHT","SHARED","docs/operations/int-pub-005-milestone-7-production-readiness.md; docs/operations/int-pub-005-milestone-8-distribution-setup-readiness.md; azure-functions/diagnostic-ai-runner/src/production/milestone7ProductionReadiness.js; azure-functions/diagnostic-ai-runner/src/distribution/milestone8DistributionSetupReadiness.js; azure-functions/diagnostic-ai-runner/src/production/productionPipelineV2Doctrine.js; azure-functions/diagnostic-ai-runner/src/canon/milestoneCanonAlignment.js","POSITIVE","JM1-DEV-SHARED-BAND2-EXECUTOR","JMP-J7J8-001","CANON_SCOPE_PROVEN","CANON_SCOPE_PROVEN","0","REVERSIBLE","authority-preflight.json","PASS"
"ENTERPRISE_WORK_TITLE_INTEGRATION","SHARED","jm1_enterprisework; jm1_workprojection; jm1pub_title","POSITIVE","JM1-DEV-SHARED-BAND2-EXECUTOR","jm1pub_title:jm1-dev-title-j7j8-001","OPTION_C_BINDING_PROVEN","OPTION_C_BINDING_PROVEN","0","REVERSIBLE","runtime-integration-contract.json","PASS"
"PRODUCTION_READINESS_AUTHORITY_CHAIN","J7","MILESTONE_7_PRODUCTION_READINESS","POSITIVE","JM1-DEV-SHARED-BAND2-EXECUTOR","jm1-dev-artifact-final-editorial-j7j8-001","PRODUCTION_READINESS_PERMITTED_WITH_NO_LIVE_PRODUCTION","PRODUCTION_READINESS_PERMITTED_WITH_NO_LIVE_PRODUCTION","0","SAFE_HOLD_REQUIRED","j7-proof.json","PASS"
"DISTRIBUTION_SETUP_AUTHORITY_CHAIN","J8","MILESTONE_8_DISTRIBUTION_SETUP_READINESS","POSITIVE","JM1-DEV-SHARED-BAND2-EXECUTOR","PF-01+PF-03","DISTRIBUTION_SETUP_PERMITTED_WITH_NO_EXTERNAL_SUBMISSION","DISTRIBUTION_SETUP_PERMITTED_WITH_NO_EXTERNAL_SUBMISSION","0","SAFE_HOLD_REQUIRED","j8-proof.json","PASS"
"IDEMPOTENT_REPLAY","SHARED","JMP_J7J8_PROVING_GROUND_V1","REPLAY","JM1-DEV-SHARED-BAND2-EXECUTOR","6e2c068cc063f8bb5931902fe9acc61e789a1be7465fdfde7ea1471cf5f5087f","SAME_AUTHORITY_NO_NEW_EFFECT","SAME_AUTHORITY_NO_NEW_EFFECT","0","REVERSIBLE","idempotency-proof.json","PASS"
"UNKNOWN_WORK","SHARED","JMP_J7J8_PROVING_GROUND_V1","NEGATIVE","JM1-DEV-SHARED-BAND2-EXECUTOR","UNKNOWN_WORK","DENIED_OR_SAFE_HOLD","DENIED","0","SAFE_HOLD_REQUIRED","JMP-J7J8-001:JMP-DEV-J7J8-001:UNKNOWN_WORK","PASS"
"UNKNOWN_PUBLISHING_TITLE","SHARED","JMP_J7J8_PROVING_GROUND_V1","NEGATIVE","JM1-DEV-SHARED-BAND2-EXECUTOR","UNKNOWN_PUBLISHING_TITLE","DENIED_OR_SAFE_HOLD","DENIED","0","SAFE_HOLD_REQUIRED","JMP-J7J8-001:JMP-DEV-J7J8-001:UNKNOWN_PUBLISHING_TITLE","PASS"
"MISSING_PROJECTION","SHARED","JMP_J7J8_PROVING_GROUND_V1","NEGATIVE","JM1-DEV-SHARED-BAND2-EXECUTOR","MISSING_PROJECTION","DENIED_OR_SAFE_HOLD","DENIED","0","SAFE_HOLD_REQUIRED","JMP-J7J8-001:JMP-DEV-J7J8-001:MISSING_PROJECTION","PASS"
"DUPLICATE_PROJECTION","SHARED","JMP_J7J8_PROVING_GROUND_V1","NEGATIVE","JM1-DEV-SHARED-BAND2-EXECUTOR","DUPLICATE_PROJECTION","DENIED_OR_SAFE_HOLD","DENIED","0","SAFE_HOLD_REQUIRED","JMP-J7J8-001:JMP-DEV-J7J8-001:DUPLICATE_PROJECTION","PASS"
"STALE_ARTIFACT_VERSION","SHARED","JMP_J7J8_PROVING_GROUND_V1","NEGATIVE","JM1-DEV-SHARED-BAND2-EXECUTOR","STALE_ARTIFACT_VERSION","DENIED_OR_SAFE_HOLD","DENIED","0","SAFE_HOLD_REQUIRED","JMP-J7J8-001:JMP-DEV-J7J8-001:STALE_ARTIFACT_VERSION","PASS"
"CHECKSUM_MISMATCH","SHARED","JMP_J7J8_PROVING_GROUND_V1","NEGATIVE","JM1-DEV-SHARED-BAND2-EXECUTOR","CHECKSUM_MISMATCH","DENIED_OR_SAFE_HOLD","DENIED","0","SAFE_HOLD_REQUIRED","JMP-J7J8-001:JMP-DEV-J7J8-001:CHECKSUM_MISMATCH","PASS"
"MISSING_PRODUCTION_AUTHORITY","SHARED","JMP_J7J8_PROVING_GROUND_V1","NEGATIVE","JM1-DEV-SHARED-BAND2-EXECUTOR","MISSING_PRODUCTION_AUTHORITY","DENIED_OR_SAFE_HOLD","DENIED","0","SAFE_HOLD_REQUIRED","JMP-J7J8-001:JMP-DEV-J7J8-001:MISSING_PRODUCTION_AUTHORITY","PASS"
"MISSING_DISTRIBUTION_AUTHORITY","J8","JMP_J7J8_PROVING_GROUND_V1","NEGATIVE","JM1-DEV-SHARED-BAND2-EXECUTOR","MISSING_DISTRIBUTION_AUTHORITY","DENIED_OR_SAFE_HOLD","DENIED","0","SAFE_HOLD_REQUIRED","JMP-J7J8-001:JMP-DEV-J7J8-001:MISSING_DISTRIBUTION_AUTHORITY","PASS"
"DUPLICATE_FORMAT_PRODUCT","SHARED","JMP_J7J8_PROVING_GROUND_V1","NEGATIVE","JM1-DEV-SHARED-BAND2-EXECUTOR","DUPLICATE_FORMAT_PRODUCT","DENIED_OR_SAFE_HOLD","DENIED","0","SAFE_HOLD_REQUIRED","JMP-J7J8-001:JMP-DEV-J7J8-001:DUPLICATE_FORMAT_PRODUCT","PASS"
"DUPLICATE_DISTRIBUTION_SUBMISSION","J8","JMP_J7J8_PROVING_GROUND_V1","NEGATIVE","JM1-DEV-SHARED-BAND2-EXECUTOR","DUPLICATE_DISTRIBUTION_SUBMISSION","DENIED_OR_SAFE_HOLD","DENIED","0","IRREVERSIBLE_REQUIRES_HUMAN_GATE","JMP-J7J8-001:JMP-DEV-J7J8-001:DUPLICATE_DISTRIBUTION_SUBMISSION","PASS"
