"Title / Working Title","Author Public/Pen Name","Project/Title ID","LifecycleContext","CurrentBusinessStage","OperationallyActive","ReconciliationReason","DuplicateGroupKey","DuplicateGroupSize","NotesEvidence"
"You're Still Not Crazy","Carolyn Booker-Pierce","1b2ac7e9-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","you re still not crazy carolyn booker pierce","2","title:1b2ac7e9-b389-f111-ab10-000d3a9eacee"
"Your brain has too much what, mommy??","Essence Easley","1c2ac7e9-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","your brain has too much what mommy essence easley","2","title:1c2ac7e9-b389-f111-ab10-000d3a9eacee"
"Your Brain Has Too Much What, Mommy??","Essence Easley","cdd3f1ec-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","your brain has too much what mommy essence easley","2","title:cdd3f1ec-b389-f111-ab10-00224820105b"
"Your Peace Is a Priority","Kiena Hughley","2bc2cae9-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","your peace is priority kiena hughley","2","title:2bc2cae9-b389-f111-ab10-6045bdd69435"
"Your Peace Is a Priority","Kiena Hughley","66137ed6-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","your peace is priority kiena hughley","2","title:66137ed6-c27a-f111-ab0f-6045bdd69738"
"Words of A Troubled Soul","David Williams","bc4188ed-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","words of troubled soul david williams","3","title:bc4188ed-b389-f111-ab10-000d3a14673b"
"You're Still Not Crazy","Carolyn Booker-Pierce","a74b00d4-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","you re still not crazy carolyn booker pierce","2","title:a74b00d4-c27a-f111-ab0f-00224820105b"
"Words of a Troubled Soul","David Williams","c8d3f1ec-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","words of troubled soul david williams","3","title:c8d3f1ec-b389-f111-ab10-00224820105b"
"Why Faith Works For Some And Not For Others","Rodney Waller","e1b26aed-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","why faith works for some and not for others rodney waller","2","title:e1b26aed-b389-f111-ab10-6045bdd69738"
"Words of a Troubled Soul","David Williams","604797d0-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","words of troubled soul david williams","3","title:604797d0-c27a-f111-ab0f-7c1e525b15c2"
"Why Faith Works for Some and Not for Others","Rodney Waller","9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","why faith works for some and not for others rodney waller","2","title:9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2"
"When Zuri Came to Earth","Gwendolyn Rucker-Carr","900464ec-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","when zuri came to earth gwendolyn rucker carr","2","title:900464ec-b389-f111-ab10-7c1e525b15c2"
"Warriors and Angels","Shelley McIntosh","d9f603d3-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Legacy","NO","LEGACY_DUPLICATE","warriors and angels shelley mcintosh","2","title:d9f603d3-c27a-f111-ab0f-000d3a14673b"
"What Goes up Must Come down Let's Face It","Carol Roye","192ac7e9-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","what goes up must come down let s face it carol roye","2","title:192ac7e9-b389-f111-ab10-000d3a9eacee"
"When a Thug Meets Jesus","Mack Hughley","9a4b00d4-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","when thug meets jesus mack hughley","2","title:9a4b00d4-c27a-f111-ab0f-00224820105b"
"Warriors and Angels","Shelley McIntosh","676290ea-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","warriors and angels shelley mcintosh","2","title:676290ea-b389-f111-ab10-6045bdd69678"
"When a Thug Meets Jesus","Mack Hughley","6c6290ea-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","when thug meets jesus mack hughley","2","title:6c6290ea-b389-f111-ab10-6045bdd69678"
"Warrior's Breed","Dean Wilson","935f72d0-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","Legacy","NO","LEGACY_DUPLICATE","warrior s breed dean wilson","2","title:935f72d0-c27a-f111-ab0f-6045bdd69738"
"When Zuri Came to Earth","Gwendolyn Rucker-Carr","65137ed6-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","when zuri came to earth gwendolyn rucker carr","2","title:65137ed6-c27a-f111-ab0f-6045bdd69738"
"What Goes Up Must Come Down Let's Face It","Carol Roye","810464ec-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","what goes up must come down let s face it carol roye","2","title:810464ec-b389-f111-ab10-7c1e525b15c2"
"Uncomfortable Conversations with God","Leslie Banks","c9f603d3-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","uncomfortable conversations with god leslie banks","2","title:c9f603d3-c27a-f111-ab0f-000d3a14673b"
"War Mother","Winter Dockery","128ce1e6-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","war mother winter dockery","2","title:128ce1e6-b389-f111-ab10-000d3a14673b"
"Understanding the Misunderstood","Tia Benincase","172ac7e9-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","understanding misunderstood tia benincase","2","title:172ac7e9-b389-f111-ab10-000d3a9eacee"
"Understanding the Misunderstood","Tia Benincase","994b00d4-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","understanding misunderstood tia benincase","2","title:994b00d4-c27a-f111-ab0f-00224820105b"
"Warrior's Breed","Dean Wilson","fec27b7a-cc7a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","warrior s breed dean wilson","2","title:fec27b7a-cc7a-f111-ab0f-6045bdd69435"
"Uncomfortable Conversations with God","Leslie Banks","22c2cae9-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","uncomfortable conversations with god leslie banks","2","title:22c2cae9-b389-f111-ab10-6045bdd69435"
"The Sun, the Shadow, and the Silence","Devin Gilchrest","426290ea-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","sun shadow and silence devin gilchrest","2","title:426290ea-b389-f111-ab10-6045bdd69678"
"War Mother","Winter Dockery","9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","war mother winter dockery","2","title:9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2"
"The Release of the Spirit","Lyle Goddard","d7f603d3-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","release of spirit lyle goddard","2","title:d7f603d3-c27a-f111-ab0f-000d3a14673b"
"The Release of the Spirit","Lyle Goddard","118ce1e6-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","release of spirit lyle goddard","2","title:118ce1e6-b389-f111-ab10-000d3a14673b"
"The Shift","Sean Crowley","112ac7e9-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","shift sean crowley","2","title:112ac7e9-b389-f111-ab10-000d3a9eacee"
"The Princess and the Black-eyed Pea","Deborah Eiland","9f8fefe6-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","princess and black eyed pea deborah eiland","3","title:9f8fefe6-b389-f111-ab10-00224820105b"
"The Princess and the Black-eyed Pea","Deborah Eiland","16c2cae9-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","princess and black eyed pea deborah eiland","3","title:16c2cae9-b389-f111-ab10-6045bdd69435"
"The Sun, the Shadow, and the Silence","Devin Gilchrest","62137ed6-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","sun shadow and silence devin gilchrest","2","title:62137ed6-c27a-f111-ab0f-6045bdd69738"
"The Shift","Sean Crowley","94c2a2e6-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","shift sean crowley","2","title:94c2a2e6-b389-f111-ab10-6045bdd69738"
"The Messenger 2","Daphanny Baker","0e8ce1e6-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","messenger 2 daphanny baker","2","title:0e8ce1e6-b389-f111-ab10-000d3a14673b"
"The Never Before Told Story of the Gelatin Monster","Shaniqua Williams","0f8ce1e6-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","never before told story of gelatin monster shaniqua williams","2","title:0f8ce1e6-b389-f111-ab10-000d3a14673b"
"The Paper Champ","Felix Catheline","07106fd3-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","paper champ felix catheline","2","title:07106fd3-c27a-f111-ab0f-6045bdd69435"
"The Paper Champ","Felix Catheline","06c2cae9-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","paper champ felix catheline","2","title:06c2cae9-b389-f111-ab10-6045bdd69435"
"The Princess and the Black-Eyed Pea","Deborah Eiland","19e01ad3-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","princess and black eyed pea deborah eiland","3","title:19e01ad3-c27a-f111-ab0f-6045bdd69678"
"The Never Before Told Story of the Gelatin Monster","Shaniqua Williams","276290ea-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","never before told story of gelatin monster shaniqua williams","2","title:276290ea-b389-f111-ab10-6045bdd69678"
"The Messenger 2","Daphanny Baker","69137ed6-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","messenger 2 daphanny baker","2","title:69137ed6-c27a-f111-ab0f-6045bdd69738"
"The Messenger","Daphanny Baker","bfe16ae6-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","messenger daphanny baker","2","title:bfe16ae6-b389-f111-ab10-7c1e525b15c2"
"The Master's Piece","Sylvia Benson","c3f603d3-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Legacy","NO","LEGACY_DUPLICATE","master s piece sylvia benson","3","title:c3f603d3-c27a-f111-ab0f-000d3a14673b"
"The Journey","Rosetta Perry","0b2ac7e9-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","journey rosetta perry","2","title:0b2ac7e9-b389-f111-ab10-000d3a9eacee"
"The Journey","Rosetta Perry","944b00d4-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","journey rosetta perry","2","title:944b00d4-c27a-f111-ab0f-00224820105b"
"The Little Girl with the Plow!","Christina Chislom","978fefe6-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","little girl with plow christina chislom","2","title:978fefe6-b389-f111-ab10-00224820105b"
