"Priority","Title / Working Title","Author Public/Pen Name","Project/Title ID","ReconciliationReason","CurrentBusinessStage","CurrentEditorialStage","CurrentBlocker","NotesEvidence","BoundedHumanQuestion","NextManualRecoveryAction"
"P4","Melodies from Heaven","Bailey Cunningham","584797d0-c27a-f111-ab0f-7c1e525b15c2","MISSING_ARTIFACT_LINK","","","","title:584797d0-c27a-f111-ab0f-7c1e525b15c2","Is there a current governed manuscript/artifact for ""Melodies from Heaven"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","A Little Bit of Everything","Eryonna Noelle","778904ca-c27a-f111-ab0f-6045bdd69738","MISSING_ARTIFACT_LINK","","","","title:778904ca-c27a-f111-ab0f-6045bdd69738","Is there a current governed manuscript/artifact for ""A Little Bit of Everything"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Come Out of Hiding","Chistina Chislom","938904ca-c27a-f111-ab0f-6045bdd69738","MISSING_ARTIFACT_LINK","","","","title:938904ca-c27a-f111-ab0f-6045bdd69738","Is there a current governed manuscript/artifact for ""Come Out of Hiding"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","The Never Before Told Story of the Gelatin Monster","Nicky Williams","8f5f72d0-c27a-f111-ab0f-6045bdd69738","MISSING_ARTIFACT_LINK","","","","title:8f5f72d0-c27a-f111-ab0f-6045bdd69738","Is there a current governed manuscript/artifact for ""The Never Before Told Story of the Gelatin Monster"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Hop, Hop, Hop","Tawanna Mars","564797d0-c27a-f111-ab0f-7c1e525b15c2","MISSING_ARTIFACT_LINK","","","","title:564797d0-c27a-f111-ab0f-7c1e525b15c2","Is there a current governed manuscript/artifact for ""Hop, Hop, Hop"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Just What I Needed","Andrean Young","574797d0-c27a-f111-ab0f-7c1e525b15c2","MISSING_ARTIFACT_LINK","","","","title:574797d0-c27a-f111-ab0f-7c1e525b15c2","Is there a current governed manuscript/artifact for ""Just What I Needed"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Department of the Air Force: Mission Driven Leadership","Andrew Bowens, Lenetta Banks Williams, Jamichael Hill Beard, Anthony Cain","64106fd3-c27a-f111-ab0f-6045bdd69435","MISSING_ARTIFACT_LINK","","","","title:64106fd3-c27a-f111-ab0f-6045bdd69435","Is there a current governed manuscript/artifact for ""Department of the Air Force: Mission Driven Leadership"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","The Little Girl with the Plow","Chistina Chislom","18e01ad3-c27a-f111-ab0f-6045bdd69678","MISSING_ARTIFACT_LINK","","","","title:18e01ad3-c27a-f111-ab0f-6045bdd69678","Is there a current governed manuscript/artifact for ""The Little Girl with the Plow"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Your brain has too much what, mommy","Essence Unique","b50f6fd3-c27a-f111-ab0f-6045bdd69435","MISSING_ARTIFACT_LINK","","","","title:b50f6fd3-c27a-f111-ab0f-6045bdd69435","Is there a current governed manuscript/artifact for ""Your brain has too much what, mommy"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","According to Mark","Alice V. Pryor","79064bcd-c27a-f111-ab0f-00224820105b","MISSING_ARTIFACT_LINK","","","","title:79064bcd-c27a-f111-ab0f-00224820105b","Is there a current governed manuscript/artifact for ""According to Mark"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Pretty Wings","Natasha Gilchrist","f1084bcd-c27a-f111-ab0f-00224820105b","MISSING_ARTIFACT_LINK","","","","title:f1084bcd-c27a-f111-ab0f-00224820105b","Is there a current governed manuscript/artifact for ""Pretty Wings"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","She","Darlene Carson","a01a04cd-c27a-f111-ab0f-000d3a14673b","MISSING_ARTIFACT_LINK","","","","title:a01a04cd-c27a-f111-ab0f-000d3a14673b","Is there a current governed manuscript/artifact for ""She"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Rhyming It up with Church Stuff","Junaita Travis","d5f603d3-c27a-f111-ab0f-000d3a14673b","MISSING_ARTIFACT_LINK","","","","title:d5f603d3-c27a-f111-ab0f-000d3a14673b","Is there a current governed manuscript/artifact for ""Rhyming It up with Church Stuff"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist","","226386cf-c37a-f111-ab0f-000d3a14673b","MISSING_ARTIFACT_LINK","","","","title:226386cf-c37a-f111-ab0f-000d3a14673b","Is there a current governed manuscript/artifact for ""You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Warriors and Angels: Liberating Inner Power in the Journey of Life","","4a37c9d0-c37a-f111-ab0f-6045bdd69678","MISSING_ARTIFACT_LINK","","","","title:4a37c9d0-c37a-f111-ab0f-6045bdd69678","Is there a current governed manuscript/artifact for ""Warriors and Angels: Liberating Inner Power in the Journey of Life"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
