SOURCE_RECORD_ID,TITLE_ID,CANONICAL_TITLE_ID,TITLE_NAME,AUTHOR_NAME,CANONICAL_AUTHORITY,CURRENT_OPERATIONAL_AUTHORITY,LAST_PROVEN_GOVERNED_STAGE,PROJECTED_STAGE,PROJECTED_SUBSTAGE,COMMERCIAL_GATE_STATUS,EDITORIAL_GATE_STATUS,BLOCKING_TRANSITION,NEXT_GOVERNED_ACTION,WAITING_ON,WAITING_REASON,WAITING_STARTED_AT,TIMER_VALUE,CURRENT_ARTIFACT,ARTIFACT_AUTHORITY,RECONCILIATION_STATUS,STAGE_TRUST,WAITING_ON_TRUST,TIMER_TRUST,ARTIFACT_TRUST,NEXT_GOVERNED_ACTION_TRUST,FINAL_TRUST_CLASSIFICATION
W1-175,39515cd9-7a8a-f111-ab10-000d3a1a9efa,39515cd9-7a8a-f111-ab10-000d3a1a9efa,JM1 Duplicate Proof 20260727173641,JM1 Duplicate20260727173641,CANONICAL_PUBLISHED_TITLE,TRUE,POST_PUBLICATION,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-176,81c81786-4889-f111-ab10-000d3a14673b,81c81786-4889-f111-ab10-000d3a14673b,JM1 Preview Synthetic Artifact A,JM1 Preview Author A,CANONICAL_PUBLISHED_TITLE,TRUE,POST_PUBLICATION,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-177,8de10c93-4a89-f111-ab10-7c1e525b15c2,8de10c93-4a89-f111-ab10-7c1e525b15c2,JM1 Preview Synthetic Artifact B,JM1 Preview Author B,CANONICAL_PUBLISHED_TITLE,TRUE,POST_PUBLICATION,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-178,17b02bdb-7a8a-f111-ab10-6045bdd69678,17b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727170349,JM1 SyntheticFinal20260727170349,CANONICAL_PUBLISHED_TITLE,TRUE,POST_PUBLICATION,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-179,14b02bdb-7a8a-f111-ab10-6045bdd69678,14b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727172010,JM1 SyntheticFinal20260727172010,CANONICAL_PUBLISHED_TITLE,TRUE,POST_PUBLICATION,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-180,f2af2bdb-7a8a-f111-ab10-6045bdd69678,f2af2bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Restored Proof 20260727173332,JM1 SyntheticRestored20260727173332,CANONICAL_PUBLISHED_TITLE,TRUE,POST_PUBLICATION,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-181,7a8102e6-698b-f111-ab10-7c1e525b15c2,7a8102e6-698b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging DOCX Join 1785342161378,Gate W1 Docx Synthetic,CANONICAL_PUBLISHED_TITLE,TRUE,POST_PUBLICATION,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-182,11590673-6a8b-f111-ab10-7c1e525b15c2,11590673-6a8b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Long DOCX Join 1785342346355,Gate W1 Long Docx Synthetic,CANONICAL_PUBLISHED_TITLE,TRUE,POST_PUBLICATION,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-183,a31f2e58-698b-f111-ab0f-7ced8dce6fda,a31f2e58-698b-f111-ab0f-7ced8dce6fda,GATE-W1 App Service Staging Multipart Join 1785341972350,Gate W1 Multipart Synthetic,CANONICAL_PUBLISHED_TITLE,TRUE,POST_PUBLICATION,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-184,8bcc42c8-688b-f111-ab10-7c1e525b15c2,8bcc42c8-688b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Positive Join 1785341427544,Gate W1 Join Synthetic,CANONICAL_PUBLISHED_TITLE,TRUE,POST_PUBLICATION,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
