METRIC,ORIGINAL_BASELINE,CURRENT_RETEST,RESULT
DISPLAYED_AHEAD_OF_EVIDENCE,184,0,PASS_OR_EXPLICITLY_ALLOWED
DISPLAYED_BEHIND_EVIDENCE,not separately reported in original baseline,0,PASS_OR_EXPLICITLY_ALLOWED
COMMERCIAL_GATE_VIOLATIONS,170,0,PASS_OR_EXPLICITLY_ALLOWED
EDITORIAL_GATE_VIOLATIONS,2,0,PASS_OR_EXPLICITLY_ALLOWED
WAITING_ON_MISMATCHES,11,0,PASS_OR_EXPLICITLY_ALLOWED
TIMER_SEMANTIC_ERRORS,381,0,PASS_OR_EXPLICITLY_ALLOWED
ARTIFACT_STAGE_MISMATCHES,259,0,PASS_OR_EXPLICITLY_ALLOWED
TRANSITION_AUTHORITY_ERRORS,401,0,PASS_OR_EXPLICITLY_ALLOWED
LEGACY_CONTAMINATION_CASES,379,0,PASS_OR_EXPLICITLY_ALLOWED
DUPLICATE_AUTHORITY_CASES,334,0,PASS_OR_EXPLICITLY_ALLOWED
DATA_GAP_CASES,6,0,PASS_OR_EXPLICITLY_ALLOWED
RECONCILIATION_REQUIRED_CASES,408,6,PASS_OR_EXPLICITLY_ALLOWED
