TITLE_ID,TITLE_NAME,PRE_CANONICAL_STATUS,PRE_CANONICAL_TITLE_REFERENCE,PRE_CANONICAL_AUTHOR_CONTACT_REFERENCE,PRE_SOURCE_AUTHORITY,PRE_STAGE,PRE_WAITING_ON,PRE_TIMER,ETAG
5aee90b0-9730-f111-88b4-6045bdd69738,(Untitled),PLACEHOLDER,5aee90b0-9730-f111-88b4-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-001,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731113"""
9eb5559c-9630-f111-88b4-7c1e525b15c2,(Untitled),PLACEHOLDER,9eb5559c-9630-f111-88b4-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-002,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731115"""
dcf603d3-c27a-f111-ab0f-000d3a14673b,101 Wisdom Lessons for Life and Living,LEGACY_TITLE_RECORD,dcf603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-003,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731117"""
6e27c7bc-c37a-f111-ab0f-000d3a14673b,27 Days to Overcoming Depression: Debunking All the Lies,LEGACY_TITLE_RECORD,6e27c7bc-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-004,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731119"""
6f27c7bc-c37a-f111-ab0f-000d3a14673b,A Principal's Tale: A Self-Determined Leader,LEGACY_TITLE_RECORD,6f27c7bc-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-005,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731121"""
3f09d7cb-c27a-f111-ab0f-6045bdd69678,A Trubie's Guide Pt. 1,LEGACY_TITLE_RECORD,3f09d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-006,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731124"""
848904ca-c27a-f111-ab0f-6045bdd69738,A Trubie's Guide Pt. 2,LEGACY_TITLE_RECORD,848904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-007,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731126"""
7742c1c2-c37a-f111-ab0f-000d3a14673b,Abortion!: George and Giovanna,LEGACY_TITLE_RECORD,7742c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-008,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731127"""
2d946ac0-c37a-f111-ab0f-00224820105b,Aligned!: Unlocking the DNA of Authentic Faith,LEGACY_TITLE_RECORD,2d946ac0-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-009,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731128"""
dcbc7ebd-c37a-f111-ab0f-6045bdd69678,Are You Sure That You Are Ready?: A Guide for Vendors,LEGACY_TITLE_RECORD,dcbc7ebd-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-010,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731129"""
7942c1c2-c37a-f111-ab0f-000d3a14673b,Because the Lord is My Shepherd: Psalm 23 and Me,LEGACY_TITLE_RECORD,7942c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-011,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731131"""
8642c1c2-c37a-f111-ab0f-000d3a14673b,Bodacious: Controversial and Provocative,LEGACY_TITLE_RECORD,8642c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-012,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731132"""
7867a4c3-c37a-f111-ab0f-6045bdd69678,Come Out Of Hiding: Activating Deliverance,LEGACY_TITLE_RECORD,7867a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-013,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731133"""
8742c1c2-c37a-f111-ab0f-000d3a14673b,Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition,LEGACY_TITLE_RECORD,8742c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-014,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731134"""
7a67a4c3-c37a-f111-ab0f-6045bdd69678,Delicious Ideas!: The Legacy Cookbook,LEGACY_TITLE_RECORD,7a67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-015,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731135"""
7c67a4c3-c37a-f111-ab0f-6045bdd69678,Discipline and Direction: God's Leadership Style,LEGACY_TITLE_RECORD,7c67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-016,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731137"""
7d67a4c3-c37a-f111-ab0f-6045bdd69678,Divinely Inspired: Trauma Triumphed,LEGACY_TITLE_RECORD,7d67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-017,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731138"""
fb3174cd-c27a-f111-ab0f-6045bdd69435,Establishing Glory 2: The Relationship Handbook (2nd Edition),LEGACY_TITLE_RECORD,fb3174cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-018,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731139"""
9c8797ca-c27a-f111-ab0f-7c1e525b15c2,Establishing Glory 3: The Marriage Handbook,LEGACY_TITLE_RECORD,9c8797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-019,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731140"""
6e7835ca-c37a-f111-ab0f-6045bdd69678,Inspirations from God: God is Gooood!,LEGACY_TITLE_RECORD,6e7835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-020,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731141"""
311405c7-c37a-f111-ab0f-7c1e525b15c2,Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time,LEGACY_TITLE_RECORD,311405c7-c37a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-021,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731142"""
6f7835ca-c37a-f111-ab0f-6045bdd69678,Just What I Needed: Daily Devotional,LEGACY_TITLE_RECORD,6f7835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-022,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731143"""
08bf1ac7-c37a-f111-ab0f-00224820105b,Loving the Addict: While Taking Care of Yourself First,LEGACY_TITLE_RECORD,08bf1ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-023,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731144"""
b4c11ac7-c37a-f111-ab0f-00224820105b,Memoir of a Black Christian Nationalist: Seeds of Liberation,LEGACY_TITLE_RECORD,b4c11ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-024,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731145"""
3b1405c7-c37a-f111-ab0f-7c1e525b15c2,Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose,LEGACY_TITLE_RECORD,3b1405c7-c37a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-025,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731146"""
