TITLE_ID,TITLE_NAME,POST_CANONICAL_STATUS,POST_CANONICAL_TITLE_REFERENCE,POST_CANONICAL_AUTHOR_CONTACT_REFERENCE,POST_SOURCE_AUTHORITY,AUTHORITY_MATCH,LIFECYCLE_STAGE_CHANGED,WAITING_ON_CHANGED,TIMER_CHANGED,POST_STAGE,POST_WAITING_ON,POST_TIMER
5aee90b0-9730-f111-88b4-6045bdd69738,(Untitled),PLACEHOLDER,5aee90b0-9730-f111-88b4-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-001,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
9eb5559c-9630-f111-88b4-7c1e525b15c2,(Untitled),PLACEHOLDER,9eb5559c-9630-f111-88b4-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-002,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
dcf603d3-c27a-f111-ab0f-000d3a14673b,101 Wisdom Lessons for Life and Living,LEGACY_TITLE_RECORD,dcf603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-003,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
6e27c7bc-c37a-f111-ab0f-000d3a14673b,27 Days to Overcoming Depression: Debunking All the Lies,LEGACY_TITLE_RECORD,6e27c7bc-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-004,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
6f27c7bc-c37a-f111-ab0f-000d3a14673b,A Principal's Tale: A Self-Determined Leader,LEGACY_TITLE_RECORD,6f27c7bc-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-005,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
3f09d7cb-c27a-f111-ab0f-6045bdd69678,A Trubie's Guide Pt. 1,LEGACY_TITLE_RECORD,3f09d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-006,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
848904ca-c27a-f111-ab0f-6045bdd69738,A Trubie's Guide Pt. 2,LEGACY_TITLE_RECORD,848904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-007,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
7742c1c2-c37a-f111-ab0f-000d3a14673b,Abortion!: George and Giovanna,LEGACY_TITLE_RECORD,7742c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-008,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
2d946ac0-c37a-f111-ab0f-00224820105b,Aligned!: Unlocking the DNA of Authentic Faith,LEGACY_TITLE_RECORD,2d946ac0-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-009,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
dcbc7ebd-c37a-f111-ab0f-6045bdd69678,Are You Sure That You Are Ready?: A Guide for Vendors,LEGACY_TITLE_RECORD,dcbc7ebd-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-010,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
