GROUP_ID,CANONICAL_WORK_KEY,SOURCE_RECORD_COUNT,SOURCE_TITLE_IDS,GROUP_TITLE_IDS_FROM_AUDIT,CANONICAL_TITLE_ID,GROUPING_AUTHORITY
DUPGROUP-001,017e1ada-b389-f111-ab10-7c1e525b15c2;9b4b00d4-c27a-f111-ab0f-00224820105b,2,017e1ada-b389-f111-ab10-7c1e525b15c2; 9b4b00d4-c27a-f111-ab0f-00224820105b,017e1ada-b389-f111-ab10-7c1e525b15c2; 9b4b00d4-c27a-f111-ab0f-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-002,038ce1e6-b389-f111-ab10-000d3a14673b;28e16ae6-b389-f111-ab10-7c1e525b15c2;5d4797d0-c27a-f111-ab0f-7c1e525b15c2;8dc2a2e6-b389-f111-ab10-6045bdd69738;dfc1cae9-b389-f111-ab10-6045bdd69435;e0c1cae9-b389-f111-ab10-6045bdd69435,6,038ce1e6-b389-f111-ab10-000d3a14673b; dfc1cae9-b389-f111-ab10-6045bdd69435; e0c1cae9-b389-f111-ab10-6045bdd69435; 8dc2a2e6-b389-f111-ab10-6045bdd69738; 28e16ae6-b389-f111-ab10-7c1e525b15c2; 5d4797d0-c27a-f111-ab0f-7c1e525b15c2,038ce1e6-b389-f111-ab10-000d3a14673b; 28e16ae6-b389-f111-ab10-7c1e525b15c2; 5d4797d0-c27a-f111-ab0f-7c1e525b15c2; 8dc2a2e6-b389-f111-ab10-6045bdd69738; dfc1cae9-b389-f111-ab10-6045bdd69435; e0c1cae9-b389-f111-ab10-6045bdd69435,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-003,04dac7dd-b389-f111-ab10-000d3a9eacee;06dac7dd-b389-f111-ab10-000d3a9eacee;079c7bde-b389-f111-ab10-6045bdd69678;559a11da-b389-f111-ab10-6045bdd69738;998797ca-c27a-f111-ab0f-7c1e525b15c2;a60402da-b389-f111-ab10-000d3a14673b,6,a60402da-b389-f111-ab10-000d3a14673b; 04dac7dd-b389-f111-ab10-000d3a9eacee; 06dac7dd-b389-f111-ab10-000d3a9eacee; 079c7bde-b389-f111-ab10-6045bdd69678; 559a11da-b389-f111-ab10-6045bdd69738; 998797ca-c27a-f111-ab0f-7c1e525b15c2,04dac7dd-b389-f111-ab10-000d3a9eacee; 06dac7dd-b389-f111-ab10-000d3a9eacee; 079c7bde-b389-f111-ab10-6045bdd69678; 559a11da-b389-f111-ab10-6045bdd69738; 998797ca-c27a-f111-ab0f-7c1e525b15c2; a60402da-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-004,057e1ada-b389-f111-ab10-7c1e525b15c2;933582da-b389-f111-ab10-00224820105b;938904ca-c27a-f111-ab0f-6045bdd69738,3,933582da-b389-f111-ab10-00224820105b; 057e1ada-b389-f111-ab10-7c1e525b15c2; 938904ca-c27a-f111-ab0f-6045bdd69738,057e1ada-b389-f111-ab10-7c1e525b15c2; 933582da-b389-f111-ab10-00224820105b; 938904ca-c27a-f111-ab0f-6045bdd69738,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-005,06c2cae9-b389-f111-ab10-6045bdd69435;07106fd3-c27a-f111-ab0f-6045bdd69435,2,06c2cae9-b389-f111-ab10-6045bdd69435; 07106fd3-c27a-f111-ab0f-6045bdd69435,06c2cae9-b389-f111-ab10-6045bdd69435; 07106fd3-c27a-f111-ab0f-6045bdd69435,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-006,072ac7e9-b389-f111-ab10-000d3a9eacee;098ce1e6-b389-f111-ab10-000d3a14673b;885f72d0-c27a-f111-ab0f-6045bdd69738,3,098ce1e6-b389-f111-ab10-000d3a14673b; 072ac7e9-b389-f111-ab10-000d3a9eacee; 885f72d0-c27a-f111-ab0f-6045bdd69738,072ac7e9-b389-f111-ab10-000d3a9eacee; 098ce1e6-b389-f111-ab10-000d3a14673b; 885f72d0-c27a-f111-ab0f-6045bdd69738,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-007,07dac7dd-b389-f111-ab10-000d3a9eacee;901a04cd-c27a-f111-ab0f-000d3a14673b,2,07dac7dd-b389-f111-ab10-000d3a9eacee; 901a04cd-c27a-f111-ab0f-000d3a14673b,07dac7dd-b389-f111-ab10-000d3a9eacee; 901a04cd-c27a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-008,08dac7dd-b389-f111-ab10-000d3a9eacee;7967a4c3-c37a-f111-ab0f-6045bdd69678;911a04cd-c27a-f111-ab0f-000d3a14673b,3,08dac7dd-b389-f111-ab10-000d3a9eacee; 7967a4c3-c37a-f111-ab0f-6045bdd69678; 911a04cd-c27a-f111-ab0f-000d3a14673b,08dac7dd-b389-f111-ab10-000d3a9eacee; 7967a4c3-c37a-f111-ab0f-6045bdd69678; 911a04cd-c27a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-009,0a7e1ada-b389-f111-ab10-7c1e525b15c2;ba0402da-b389-f111-ab10-000d3a14673b;c70f6fd3-c27a-f111-ab0f-6045bdd69435,3,ba0402da-b389-f111-ab10-000d3a14673b; 0a7e1ada-b389-f111-ab10-7c1e525b15c2; c70f6fd3-c27a-f111-ab0f-6045bdd69435,0a7e1ada-b389-f111-ab10-7c1e525b15c2; ba0402da-b389-f111-ab10-000d3a14673b; c70f6fd3-c27a-f111-ab0f-6045bdd69435,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-010,0b2ac7e9-b389-f111-ab10-000d3a9eacee;944b00d4-c27a-f111-ab0f-00224820105b,2,0b2ac7e9-b389-f111-ab10-000d3a9eacee; 944b00d4-c27a-f111-ab0f-00224820105b,0b2ac7e9-b389-f111-ab10-000d3a9eacee; 944b00d4-c27a-f111-ab0f-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-011,0b6386cf-c37a-f111-ab0f-000d3a14673b;968fefe6-b389-f111-ab10-00224820105b;e8c1cae9-b389-f111-ab10-6045bdd69435,3,968fefe6-b389-f111-ab10-00224820105b; e8c1cae9-b389-f111-ab10-6045bdd69435; 0b6386cf-c37a-f111-ab0f-000d3a14673b,0b6386cf-c37a-f111-ab0f-000d3a14673b; 968fefe6-b389-f111-ab10-00224820105b; e8c1cae9-b389-f111-ab10-6045bdd69435,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-012,0cdac7dd-b389-f111-ab10-000d3a9eacee;33106fd3-c27a-f111-ab0f-6045bdd69435,2,0cdac7dd-b389-f111-ab10-000d3a9eacee; 33106fd3-c27a-f111-ab0f-6045bdd69435,0cdac7dd-b389-f111-ab10-000d3a9eacee; 33106fd3-c27a-f111-ab0f-6045bdd69435,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-013,0cef73e4-b389-f111-ab10-6045bdd69678;5b4797d0-c27a-f111-ab0f-7c1e525b15c2,2,0cef73e4-b389-f111-ab10-6045bdd69678; 5b4797d0-c27a-f111-ab0f-7c1e525b15c2,0cef73e4-b389-f111-ab10-6045bdd69678; 5b4797d0-c27a-f111-ab0f-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-014,0e8ce1e6-b389-f111-ab10-000d3a14673b;69137ed6-c27a-f111-ab0f-6045bdd69738,2,0e8ce1e6-b389-f111-ab10-000d3a14673b; 69137ed6-c27a-f111-ab0f-6045bdd69738,0e8ce1e6-b389-f111-ab10-000d3a14673b; 69137ed6-c27a-f111-ab0f-6045bdd69738,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-015,0f8ce1e6-b389-f111-ab10-000d3a14673b;276290ea-b389-f111-ab10-6045bdd69678;8f5f72d0-c27a-f111-ab0f-6045bdd69738,3,8f5f72d0-c27a-f111-ab0f-6045bdd69738; 0f8ce1e6-b389-f111-ab10-000d3a14673b; 276290ea-b389-f111-ab10-6045bdd69678,0f8ce1e6-b389-f111-ab10-000d3a14673b; 276290ea-b389-f111-ab10-6045bdd69678; 8f5f72d0-c27a-f111-ab0f-6045bdd69738,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-016,10ef73e4-b389-f111-ab10-6045bdd69678;4be01ad3-c27a-f111-ab0f-6045bdd69678;992156cd-c37a-f111-ab0f-00224820105b,3,992156cd-c37a-f111-ab0f-00224820105b; 10ef73e4-b389-f111-ab10-6045bdd69678; 4be01ad3-c27a-f111-ab0f-6045bdd69678,10ef73e4-b389-f111-ab10-6045bdd69678; 4be01ad3-c27a-f111-ab0f-6045bdd69678; 992156cd-c37a-f111-ab0f-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-017,112ac7e9-b389-f111-ab10-000d3a9eacee;94c2a2e6-b389-f111-ab10-6045bdd69738,2,112ac7e9-b389-f111-ab10-000d3a9eacee; 94c2a2e6-b389-f111-ab10-6045bdd69738,112ac7e9-b389-f111-ab10-000d3a9eacee; 94c2a2e6-b389-f111-ab10-6045bdd69738,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-018,118ce1e6-b389-f111-ab10-000d3a14673b;d7f603d3-c27a-f111-ab0f-000d3a14673b,2,118ce1e6-b389-f111-ab10-000d3a14673b; d7f603d3-c27a-f111-ab0f-000d3a14673b,118ce1e6-b389-f111-ab10-000d3a14673b; d7f603d3-c27a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-019,11d2c5d7-b389-f111-ab10-000d3a9eacee;37ce3ac0-c37a-f111-ab0f-7c1e525b15c2;aee382d8-b389-f111-ab10-6045bdd69678,3,11d2c5d7-b389-f111-ab10-000d3a9eacee; aee382d8-b389-f111-ab10-6045bdd69678; 37ce3ac0-c37a-f111-ab0f-7c1e525b15c2,11d2c5d7-b389-f111-ab10-000d3a9eacee; 37ce3ac0-c37a-f111-ab0f-7c1e525b15c2; aee382d8-b389-f111-ab10-6045bdd69678,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-020,128ce1e6-b389-f111-ab10-000d3a14673b;9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,2,128ce1e6-b389-f111-ab10-000d3a14673b; 9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,128ce1e6-b389-f111-ab10-000d3a14673b; 9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-021,139c7bde-b389-f111-ab10-6045bdd69678;943582da-b389-f111-ab10-00224820105b;9a8797ca-c27a-f111-ab0f-7c1e525b15c2,3,943582da-b389-f111-ab10-00224820105b; 139c7bde-b389-f111-ab10-6045bdd69678; 9a8797ca-c27a-f111-ab0f-7c1e525b15c2,139c7bde-b389-f111-ab10-6045bdd69678; 943582da-b389-f111-ab10-00224820105b; 9a8797ca-c27a-f111-ab0f-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-022,154097e0-b389-f111-ab10-00224820105b;16dac7dd-b389-f111-ab10-000d3a9eacee;249c7bde-b389-f111-ab10-6045bdd69678;4454a0dd-b389-f111-ab10-6045bdd69435;4554a0dd-b389-f111-ab10-6045bdd69435;54a0a0e0-b389-f111-ab10-6045bdd69738;55a0a0e0-b389-f111-ab10-6045bdd69738;9242c1c2-c37a-f111-ab0f-000d3a14673b;9d5b72e0-b389-f111-ab10-7c1e525b15c2;b37e1ee0-b389-f111-ab10-000d3a14673b,10,16dac7dd-b389-f111-ab10-000d3a9eacee; 4454a0dd-b389-f111-ab10-6045bdd69435; 4554a0dd-b389-f111-ab10-6045bdd69435; b37e1ee0-b389-f111-ab10-000d3a14673b; 154097e0-b389-f111-ab10-00224820105b; 249c7bde-b389-f111-ab10-6045bdd69678; 54a0a0e0-b389-f111-ab10-6045bdd69738; 55a0a0e0-b389-f111-ab10-6045bdd69738; 9d5b72e0-b389-f111-ab10-7c1e525b15c2; 9242c1c2-c37a-f111-ab0f-000d3a14673b,154097e0-b389-f111-ab10-00224820105b; 16dac7dd-b389-f111-ab10-000d3a9eacee; 249c7bde-b389-f111-ab10-6045bdd69678; 4454a0dd-b389-f111-ab10-6045bdd69435; 4554a0dd-b389-f111-ab10-6045bdd69435; 54a0a0e0-b389-f111-ab10-6045bdd69738; 55a0a0e0-b389-f111-ab10-6045bdd69738; 9242c1c2-c37a-f111-ab0f-000d3a14673b; 9d5b72e0-b389-f111-ab10-7c1e525b15c2; b37e1ee0-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
