AUDIT_ROW_ID,TITLE_ID,TITLE_NAME,RECORD_ROLE,RAW_LEGACY_STATUS_COULD_HAVE_PROJECTED_STAGE,PREDEPLOYMENT_RISK
W1-001,5aee90b0-9730-f111-88b4-6045bdd69738,(Untitled),PLACEHOLDER,YES,NONCANONICAL_RECORD_COULD_INFLUENCE_PROJECTION_BEFORE_WAVE2_BOUNDARY
W1-002,9eb5559c-9630-f111-88b4-7c1e525b15c2,(Untitled),PLACEHOLDER,YES,NONCANONICAL_RECORD_COULD_INFLUENCE_PROJECTION_BEFORE_WAVE2_BOUNDARY
W1-003,dcf603d3-c27a-f111-ab0f-000d3a14673b,101 Wisdom Lessons for Life and Living,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-004,6e27c7bc-c37a-f111-ab0f-000d3a14673b,27 Days to Overcoming Depression: Debunking All the Lies,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-005,6f27c7bc-c37a-f111-ab0f-000d3a14673b,A Principal's Tale: A Self-Determined Leader,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-006,3f09d7cb-c27a-f111-ab0f-6045bdd69678,A Trubie's Guide Pt. 1,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-007,848904ca-c27a-f111-ab0f-6045bdd69738,A Trubie's Guide Pt. 2,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-008,7742c1c2-c37a-f111-ab0f-000d3a14673b,Abortion!: George and Giovanna,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-009,2d946ac0-c37a-f111-ab0f-00224820105b,Aligned!: Unlocking the DNA of Authentic Faith,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-010,dcbc7ebd-c37a-f111-ab0f-6045bdd69678,Are You Sure That You Are Ready?: A Guide for Vendors,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-011,7942c1c2-c37a-f111-ab0f-000d3a14673b,Because the Lord is My Shepherd: Psalm 23 and Me,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-012,8642c1c2-c37a-f111-ab0f-000d3a14673b,Bodacious: Controversial and Provocative,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-013,7867a4c3-c37a-f111-ab0f-6045bdd69678,Come Out Of Hiding: Activating Deliverance,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-014,8742c1c2-c37a-f111-ab0f-000d3a14673b,Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-015,7a67a4c3-c37a-f111-ab0f-6045bdd69678,Delicious Ideas!: The Legacy Cookbook,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-016,7c67a4c3-c37a-f111-ab0f-6045bdd69678,Discipline and Direction: God's Leadership Style,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
