AUDIT_ROW_ID,TITLE_ID,TITLE_NAME,AUTHOR_NAME,RECORD_ROLE,CANONICAL_TITLE_ID,IS_CURRENT_OPERATIONAL_AUTHORITY,REQUIRES_RECONCILIATION,PROJECTED_STAGE,PROJECTED_SUBSTAGE,LAST_PROVEN_GOVERNED_STAGE,LAST_PROVEN_GOVERNED_SUBSTAGE,NEXT_GOVERNED_ACTION,SYSTEM_ATTENTION,PROJECTION_AHEAD_OF_PROVEN_STATE,RAW_LEGACY_STATUS_COULD_HAVE_PROJECTED_STAGE,NONCANONICAL_SUPPRESSED_FROM_AUTHORITY,LEGACY_OVERRIDE_CASE,DUPLICATE_OVERRIDE_CASE
W1-001,5aee90b0-9730-f111-88b4-6045bdd69738,(Untitled),Author pending,PLACEHOLDER,5aee90b0-9730-f111-88b4-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,YES,YES,NO,NO
W1-002,9eb5559c-9630-f111-88b4-7c1e525b15c2,(Untitled),Author pending,PLACEHOLDER,9eb5559c-9630-f111-88b4-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,YES,YES,NO,NO
W1-003,dcf603d3-c27a-f111-ab0f-000d3a14673b,101 Wisdom Lessons for Life and Living,j. Derrick Johnson,LEGACY_TITLE_RECORD,dcf603d3-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-004,6e27c7bc-c37a-f111-ab0f-000d3a14673b,27 Days to Overcoming Depression: Debunking All the Lies,Author pending,LEGACY_TITLE_RECORD,6e27c7bc-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-005,6f27c7bc-c37a-f111-ab0f-000d3a14673b,A Principal's Tale: A Self-Determined Leader,Author pending,LEGACY_TITLE_RECORD,6f27c7bc-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-006,3f09d7cb-c27a-f111-ab0f-6045bdd69678,A Trubie's Guide Pt. 1,Alesia Corpening,LEGACY_TITLE_RECORD,3f09d7cb-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-007,848904ca-c27a-f111-ab0f-6045bdd69738,A Trubie's Guide Pt. 2,Alesia Corpening,LEGACY_TITLE_RECORD,848904ca-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-008,7742c1c2-c37a-f111-ab0f-000d3a14673b,Abortion!: George and Giovanna,Author pending,LEGACY_TITLE_RECORD,7742c1c2-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-009,2d946ac0-c37a-f111-ab0f-00224820105b,Aligned!: Unlocking the DNA of Authentic Faith,Author pending,LEGACY_TITLE_RECORD,2d946ac0-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-010,dcbc7ebd-c37a-f111-ab0f-6045bdd69678,Are You Sure That You Are Ready?: A Guide for Vendors,Author pending,LEGACY_TITLE_RECORD,dcbc7ebd-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-011,7942c1c2-c37a-f111-ab0f-000d3a14673b,Because the Lord is My Shepherd: Psalm 23 and Me,Author pending,LEGACY_TITLE_RECORD,7942c1c2-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-012,8642c1c2-c37a-f111-ab0f-000d3a14673b,Bodacious: Controversial and Provocative,Author pending,LEGACY_TITLE_RECORD,8642c1c2-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-013,7867a4c3-c37a-f111-ab0f-6045bdd69678,Come Out Of Hiding: Activating Deliverance,Author pending,LEGACY_TITLE_RECORD,7867a4c3-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-014,8742c1c2-c37a-f111-ab0f-000d3a14673b,Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition,Author pending,LEGACY_TITLE_RECORD,8742c1c2-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-015,7a67a4c3-c37a-f111-ab0f-6045bdd69678,Delicious Ideas!: The Legacy Cookbook,Author pending,LEGACY_TITLE_RECORD,7a67a4c3-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-016,7c67a4c3-c37a-f111-ab0f-6045bdd69678,Discipline and Direction: God's Leadership Style,Author pending,LEGACY_TITLE_RECORD,7c67a4c3-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-017,7d67a4c3-c37a-f111-ab0f-6045bdd69678,Divinely Inspired: Trauma Triumphed,Author pending,LEGACY_TITLE_RECORD,7d67a4c3-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-018,fb3174cd-c27a-f111-ab0f-6045bdd69435,Establishing Glory 2: The Relationship Handbook (2nd Edition),"Jackie Smith, Jr.",LEGACY_TITLE_RECORD,fb3174cd-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-019,9c8797ca-c27a-f111-ab0f-7c1e525b15c2,Establishing Glory 3: The Marriage Handbook,"Jackie Smith, Jr.",LEGACY_TITLE_RECORD,9c8797ca-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-020,6e7835ca-c37a-f111-ab0f-6045bdd69678,Inspirations from God: God is Gooood!,Author pending,LEGACY_TITLE_RECORD,6e7835ca-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-021,311405c7-c37a-f111-ab0f-7c1e525b15c2,Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time,Author pending,LEGACY_TITLE_RECORD,311405c7-c37a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
