SOURCE_RECORD_ID,TITLE_NAME,RAW_CLAIMED_STAGE,PROJECTED_STAGE,EDITORIAL_GATE_STATUS,ARTIFACT_AUTHORITY_REQUIRED,BLOCKING_TRANSITION
W1-001,(Untitled),COMMERCIAL_ACTIVATION,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-002,(Untitled),COMMERCIAL_ACTIVATION,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-003,101 Wisdom Lessons for Life and Living,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-004,27 Days to Overcoming Depression: Debunking All the Lies,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-005,A Principal's Tale: A Self-Determined Leader,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-006,A Trubie's Guide Pt. 1,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-007,A Trubie's Guide Pt. 2,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-008,Abortion!: George and Giovanna,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-009,Aligned!: Unlocking the DNA of Authentic Faith,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-010,Are You Sure That You Are Ready?: A Guide for Vendors,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-011,Because the Lord is My Shepherd: Psalm 23 and Me,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-012,Bodacious: Controversial and Provocative,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-013,Come Out Of Hiding: Activating Deliverance,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
