SOURCE_RECORD_ID,TITLE_NAME,CANONICAL_AUTHORITY_STATUS,PREIMPLEMENTATION_STAGE,PREIMPLEMENTATION_VIOLATION
W1-001,(Untitled),PLACEHOLDER,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-002,(Untitled),PLACEHOLDER,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-003,101 Wisdom Lessons for Life and Living,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-004,27 Days to Overcoming Depression: Debunking All the Lies,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-005,A Principal's Tale: A Self-Determined Leader,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-006,A Trubie's Guide Pt. 1,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-007,A Trubie's Guide Pt. 2,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-008,Abortion!: George and Giovanna,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-009,Aligned!: Unlocking the DNA of Authentic Faith,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-010,Are You Sure That You Are Ready?: A Guide for Vendors,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-011,Because the Lord is My Shepherd: Psalm 23 and Me,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-012,Bodacious: Controversial and Provocative,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-013,Come Out Of Hiding: Activating Deliverance,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-014,Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-015,Delicious Ideas!: The Legacy Cookbook,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-016,Discipline and Direction: God's Leadership Style,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-017,Divinely Inspired: Trauma Triumphed,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-018,Establishing Glory 2: The Relationship Handbook (2nd Edition),LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-019,Establishing Glory 3: The Marriage Handbook,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-020,Inspirations from God: God is Gooood!,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-021,Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-022,Just What I Needed: Daily Devotional,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-023,Loving the Addict: While Taking Care of Yourself First,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-024,Memoir of a Black Christian Nationalist: Seeds of Liberation,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-025,Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-026,More Than A Village: Raising Black Men in America,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-027,My ABCs,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-028,SHE: An Expose' of Her Insufficiencies,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-029,Speech Therapy Works!: Juliana's Story,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-030,"Taylor Made: My Life, My Story",LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-031,The Doctrine of the Last Things,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-032,"The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart",LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-033,The Great Hair Restart: The Journal,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-034,The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-035,"The I Am In Me Part 2, Second Edition",LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-036,"The I Am in Me, Second Edition",LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-037,The Journey: The Inspiration and Message Behind the Music,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-038,todays's new title,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-039,Warriors and Angels: Liberating Inner Power in the Journey of Life,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-040,You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-041,Your Peace is a Priority: A Devotional Journal,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-042,Indomitable Indomitable Escaping Witchcraft and Finding My Identity in Christ,REQUIRES_RECONCILIATION,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-043,JM1 Synthetic Intake Fetch Proof 20260727165010,REQUIRES_RECONCILIATION,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-044,JM1 Synthetic Intake SEV1 Proof 20260727163730,REQUIRES_RECONCILIATION,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-045,JM1 Synthetic Intake SEV1 Proof 20260727164554,REQUIRES_RECONCILIATION,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-046,New Book Test,REQUIRES_RECONCILIATION,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-047,The Long Watch - Intake Success Validation,REQUIRES_RECONCILIATION,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-048,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-049,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-050,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-051,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-052,7 Step Jumpstart to Becoming Your Best Self,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-053,7 Step Jumpstart to Becoming Your Best Self,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-054,A Little Bit of Everything,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
