SOURCE_RECORD_ID,PRIOR_WAITING_ON_SOURCE,PRIOR_TIMER_SOURCE,WAITING_ON_MISMATCH_RISK,TIMER_SEMANTIC_ERROR_RISK
W1-001,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-002,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-003,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-004,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-005,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-006,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-007,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-008,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-009,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-010,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-011,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-012,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-013,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-014,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-015,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-016,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-017,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-018,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-019,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-020,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-021,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
