SOURCE_RECORD_ID,PROVEN_GOVERNED_STAGE,CURRENT_ARTIFACT_CLASS,ARTIFACT_STAGE_COMPATIBILITY,TRUST
W1-001,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-002,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-003,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-004,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-005,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-006,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-007,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-008,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-009,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-010,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-011,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-012,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-013,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-014,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-015,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-016,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-017,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-018,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-019,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-020,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-021,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-022,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-023,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-024,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-025,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-026,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-027,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-028,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-029,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-030,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-031,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-032,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-033,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-034,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-035,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-036,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-037,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-038,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-039,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-040,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-041,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
