SOURCE_RECORD_ID,BASELINE_ARTIFACT_STAGE_MISMATCH_RISK,BASELINE_ARTIFACT_NO_ARTIFACT_RISK,PRIOR_CURRENT_ARTIFACT_SELECTION_RISK
W1-001,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-002,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-003,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-004,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-005,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-006,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-007,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-008,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-009,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-010,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-011,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-012,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-013,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-014,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-015,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-016,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-017,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-018,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-019,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-020,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-021,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-022,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-023,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-024,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-025,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-026,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-027,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-028,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-029,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-030,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-031,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-032,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-033,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-034,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-035,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-036,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-037,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-038,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-039,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-040,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-041,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-042,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-043,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-044,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-045,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-046,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-047,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-048,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-049,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-050,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-051,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-052,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-053,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-054,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-055,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-056,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-057,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-058,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-059,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-060,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-061,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-062,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-063,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-064,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-065,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-066,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-067,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-068,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-069,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-070,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-071,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-072,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-073,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-074,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-075,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-076,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-077,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-078,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-079,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-080,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-081,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-082,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-083,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-084,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-085,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-086,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-087,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-088,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-089,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-090,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-091,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-092,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-093,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-094,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-095,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
