SOURCE_RECORD_ID,CANONICAL_AUTHORITY_STATUS,PROVEN_GOVERNED_STAGE,CURRENT_ARTIFACT_ID,CURRENT_ARTIFACT_CLASS,CURRENT_ARTIFACT_VERSION,ARTIFACT_TITLE_BINDING,ARTIFACT_STAGE_COMPATIBILITY,ARTIFACT_APPROVAL_STATUS,ARTIFACT_TRUST_CLASSIFICATION,EXCEPTION_REASON
W1-001,PLACEHOLDER,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-002,PLACEHOLDER,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-003,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-004,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-005,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-006,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-007,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-008,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-009,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-010,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
