source_record_id,title_id,title,author,certified_stage,certified_substage,certified_waiting_on,certified_timer,certified_artifact_trust,post_fix_read_model_stage,post_fix_read_model_substage,post_fix_read_model_waiting_on,post_fix_read_model_attention,post_fix_status
W1-175,39515cd9-7a8a-f111-ab10-000d3a1a9efa,JM1 Duplicate Proof 20260727173641,JM1 Duplicate20260727173641,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-176,81c81786-4889-f111-ab10-000d3a14673b,JM1 Preview Synthetic Artifact A,JM1 Preview Author A,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-177,8de10c93-4a89-f111-ab10-7c1e525b15c2,JM1 Preview Synthetic Artifact B,JM1 Preview Author B,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-178,17b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727170349,JM1 SyntheticFinal20260727170349,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-179,14b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727172010,JM1 SyntheticFinal20260727172010,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-180,f2af2bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Restored Proof 20260727173332,JM1 SyntheticRestored20260727173332,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-181,7a8102e6-698b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging DOCX Join 1785342161378,Gate W1 Docx Synthetic,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-182,11590673-6a8b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Long DOCX Join 1785342346355,Gate W1 Long Docx Synthetic,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-183,a31f2e58-698b-f111-ab0f-7ced8dce6fda,GATE-W1 App Service Staging Multipart Join 1785341972350,Gate W1 Multipart Synthetic,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-184,8bcc42c8-688b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Positive Join 1785341427544,Gate W1 Join Synthetic,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
