id,lane,capability,confidence,designed,entitled,activated,proven,validationEvidence,result,notes
"ANNEXS-ENT-001","Entitlements","M365 SKU and service plan inventory","HIGH","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-ENT-002","Entitlements","Intune availability","LOW","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-ENT-003","Entitlements","Purview availability","LOW","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-ID-001","Identity","Conditional Access policies","HIGH","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-ID-002","Identity","Standing privileged role membership","MEDIUM","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-ID-003","Identity","Guest and external access posture","MEDIUM","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-M365-001","M365 security/compliance","Secure Score snapshot","LOW","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-ENDPOINT-001","Endpoints","Intune managed device inventory","UNKNOWN","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-AZ-001","Azure","Azure subscription/resource inventory","HIGH","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-AZ-002","Azure","Defender for Cloud plan states","HIGH","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-AZ-003","Azure","Key Vault presence and identity pattern","HIGH","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-MON-001","Monitoring/IR","Azure Monitor and Log Analytics coverage","HIGH","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-DEV-001","Development security","GitHub repository control inventory","LOW","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-ENDPOINT-002","Endpoints","JM1-PRIME local OS/encryption/admin posture","HIGH","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-DEV-002","Development security","Local secrets sweep on JM1-PRIME","MEDIUM","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-AI-001","AI/model security","External model dependency inventory","MEDIUM","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-REC-001","Recovery","Backup/recovery documentation coverage","MEDIUM","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
"ANNEXS-PP-001","Power Platform","Power Platform environment/resource inventory","MEDIUM","PRESENT","PRESENT","PRESENT","PRESENT","PRESENT","PASS","Maturity fields include evidence source; synthesis still required for meaning."
