source_key,evidence_type,record_count,last_verified,environment,sensitive_values_retained,location
"subscribedSkus","object","17","2026-07-29T16:51:02.414Z","JM1-PRIME","0","security-baseline-evidence-register.json"
"conditionalAccess","array","3","2026-07-29T16:51:02.414Z","JM1-PRIME","0","security-baseline-evidence-register.json"
"directoryRoles","array","90","2026-07-29T16:51:02.414Z","JM1-PRIME","0","security-baseline-evidence-register.json"
"users","object","42","2026-07-29T16:51:02.414Z","JM1-PRIME","0","security-baseline-evidence-register.json"
"secureScore","object","","2026-07-29T16:51:02.414Z","JM1-PRIME","0","security-baseline-evidence-register.json"
"intuneManagedDevices","object","","2026-07-29T16:51:02.414Z","JM1-PRIME","0","security-baseline-evidence-register.json"
"azureAccounts","array","3","2026-07-29T16:51:02.414Z","JM1-PRIME","0","security-baseline-evidence-register.json"
"azure","array","2","2026-07-29T16:51:02.414Z","JM1-PRIME","0","security-baseline-evidence-register.json"
"githubRepositories","array","19","2026-07-29T16:51:02.414Z","JM1-PRIME","0","security-baseline-evidence-register.json"
"localEndpoint","object","","2026-07-29T16:51:02.414Z","JM1-PRIME","0","security-baseline-evidence-register.json"
"localSecretSweep","object","","2026-07-29T16:51:02.414Z","JM1-PRIME","0","security-baseline-evidence-register.json"
"aiDependencies","array","0","2026-07-29T16:51:02.414Z","JM1-PRIME","0","security-baseline-evidence-register.json"
"recoveryDocs","array","4","2026-07-29T16:51:02.414Z","JM1-PRIME","0","security-baseline-evidence-register.json"
"powerPlatformArm","array","1","2026-07-29T16:51:02.414Z","JM1-PRIME","0","security-baseline-evidence-register.json"
