requiredKey,requiredDisplay,dependent,canResolveMissingDependency
"1|competitor|Competitor|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Competitor,Form: Opportunity/Field Service Information,True
"1|competitor|Competitor|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Competitor,Form: Opportunity/Opportunity,True
"1|competitor|Competitor|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Competitor,Form: Lead/Lead,True
"1|entitlement|Entitlement|msdynce_Service (9.0.5.56)|(('msdynce_Service', 'msdynce_ServiceAnchor (9.0.26064.1006)'),)",Entitlement,Form: Contact/Contact,True
"1|incident|Case|msdynce_Service (9.0.5.56)|(('msdynce_Service', 'msdynce_ServiceAnchor (9.0.26064.1006)'),)",Case,Form: Contact/Contact,True
1|jm1_airunlog|AI Run Log|Active|(),AI Run Log,Entity/Table: /contact,False
1|jm1_authorprofile|Author Profile|Active|(),Author Profile,Entity/Table: /contact,False
1|jm1_consentrecord|Consent Record|Active|(),Consent Record,Entity/Table: /contact,False
1|jm1_documents|Documents|Active|(),Documents,Entity/Table: /contact,False
1|jm1_editorialjob|Editorial Job|Active|(),Editorial Job,Entity/Table: /contact,False
1|jm1_engagements|Engagements|Active|(),Engagements,Entity/Table: /contact,False
1|jm1_household|Household|Active|(),Household,Entity/Table: /contact,False
1|jm1_jm1policy|JM1 Policy|Active|(),JM1 Policy,Entity/Table: /contact,False
1|jm1_personrole|Person Role|Active|(),Person Role,Entity/Table: /account,False
1|jm1_personrole|Person Role|Active|(),Person Role,Entity/Table: /contact,False
1|jm1_project|Project|Active|(),Project,Entity/Table: /account,False
1|jm1_project|Project|Active|(),Project,Entity/Table: /contact,False
1|jm1_project|Project|Active|(),Project,Entity/Table: /opportunity,False
1|jm1_projects|Projects|Active|(),Projects,Entity/Table: /contact,False
1|jm1_publishingintake|Publishing Intake|Active|(),Publishing Intake,Entity/Table: /contact,False
1|jm1_publishingintake|Publishing Intake|Active|(),Publishing Intake,Entity/Table: /lead,False
1|jm1_publishingintake|Publishing Intake|Active|(),Publishing Intake,Entity/Table: /opportunity,False
1|jm1_royaltyprofile|Royalty Profile|Active|(),Royalty Profile,Entity/Table: /contact,False
