Dependency ID,Component,Display name,Component type,Component type code,Required by,Dependency chain,Present in JM1-Core?,Present in JM1-Dev?,Present in JM1-Test?,Owning solution/application,Package/app anchor,Microsoft-managed?,JM1-managed?,Required for Tranche 1?,Required for import only?,Classification,Remediation path,Mutation required?,Status,Can PAC resolve?,Resolution action,Entitlement,Installability
DEP-001,competitor,Competitor,Entity/Table,1,Form: Lead/Lead; Form: Opportunity/Field Service Information; Form: Opportunity/Opportunity,Competitor -> Form: Lead/Lead; Competitor -> Form: Opportunity/Field Service Information; Competitor -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-002,entitlement,Entitlement,Entity/Table,1,Form: Contact/Contact,Entitlement -> Form: Contact/Contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Service (9.0.5.56),msdynce_ServiceAnchor (9.0.26064.1006),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-003,incident,Case,Entity/Table,1,Form: Contact/Contact,Case -> Form: Contact/Contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Service (9.0.5.56),msdynce_ServiceAnchor (9.0.26064.1006),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-004,jm1_airunlog,AI Run Log,Entity/Table,1,Entity/Table: /contact,AI Run Log -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-005,jm1_authorprofile,Author Profile,Entity/Table,1,Entity/Table: /contact,Author Profile -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-006,jm1_consentrecord,Consent Record,Entity/Table,1,Entity/Table: /contact,Consent Record -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-007,jm1_documents,Documents,Entity/Table,1,Entity/Table: /contact,Documents -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-008,jm1_editorialjob,Editorial Job,Entity/Table,1,Entity/Table: /contact,Editorial Job -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-009,jm1_engagements,Engagements,Entity/Table,1,Entity/Table: /contact,Engagements -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-010,jm1_household,Household,Entity/Table,1,Entity/Table: /contact,Household -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
