Connected as jm1-admin@jmerrill.one
Friendly Name                                                     Unique Name                                          Application ID
Account Onboarding                                                AccountOnboardingAnchor                              a5f0c8b9-adb3-4499-b5e8-f8eb0afd106e
Agent Productivity Tools                                          AgentProductivityToolsAnchor                         101bd49d-e418-4a70-bc18-ff75ba7ea7aa
Agentic Simulation                                                msdyn_SimulationAgentAnchor                          22ffb184-7a4b-4f0d-bd91-f0bb5e0aac7d
AI Builder for Project Cortex                                     SharePointFormProcessing                             bacf87ef-f98f-4055-9eaa-a467f551c70f
Analytics Custom Entities                                         AnalyticsCustomEntities_Anchor                       d5997933-4688-45b5-aead-78179c1743fd
Analytics Custom Entities                                         AnalyticsCustomEntities                              d5997933-4688-45b5-aead-78179c1743fd
appprofilemanager                                                 msdyn_AppProfileManagerAnchor                        f6a41e0e-f68b-41e4-92ca-1b0eff2c72da
Awards and Recognitions Template                                  mpa_AwardsAndRecognition                             11c86c18-871d-4877-a810-17dbf1c2dd85
Business Central Virtual Entity                                   MicrosoftBusinessCentralVEAnchor                     32d13a4a-29ad-4f66-86a2-a2932af7f474
Business performance analytics                                    msdyn_BpaAnchor                                      88eebba1-9eaa-4850-9a80-54a7b61c1128
Cards for Power Apps (preview)                                    msft_PowerAppsCardsAnchor                            fb9df1f1-f03d-4db4-a518-9c14b5e874c8
Catalog Client                                                    mspcat_CatalogPackaging                              8b11779c-1366-42ca-9401-0463992316c5
Catalog in Power Platform Manager                                 mspcat_CatalogManager                                83a35943-cb41-4266-b7d2-81d60f383695
Checklist Template                                                mpa_Checklist                                        9542d842-bb3a-4877-b61d-14b39fe0a317
Common Data Model for Nonprofits                                  NonprofitCoreAnchor                                  ec3a2a89-a4a0-4e44-bac7-5714ccbb5180
Connected Field Service Add-on                                    ConnectedFieldService                                b54e3585-f842-4e52-b058-40990051e9e7
Contact Center AI Agents                                          msdyn_ContactCenterAIAgentsPrimeAnchor               e6ab7f04-8704-46a6-918f-e125a1715666
Contact Center CRM Connector                                      msdyn_ContactCenterCRMConnectorAnchor                21a6aae8-aa7e-4ebb-a33b-c38e27049c2d
Contact Center Health                                             msdyn_ContactCenterHealthAnchor                      126e8c9d-3543-4e89-9d09-2c87dc5d234c
Contact Center Trial and Transformation                           msdyn_TransformContactCenterAnchor                   855d7947-deae-4c8b-afef-60ae23ba07bc
Copilot for finance and operations apps                           msdyn_FnOCopilotAnchor                               44399b3a-64ad-49e0-add9-79ac927c0d37
Copilot in Microsoft Dynamics 365 Finance                         msdyn_FinanceAIAppAnchor                             03649e38-9cf1-41ac-b609-838301043200
Copilot in Microsoft Dynamics 365 Supply Chain Management         msdyn_SCMAIAppAnchor                                 58e60327-804e-4233-86a1-43eae247dc24
Customer Insights customer card add-in (Preview)                  CustomerInsightsCustomerCard                         04d4f740-0a1f-4314-bcdd-f8eafb1c9782
Customer Service Team Member                                      msdynce_CustomerServiceTeamMemberAnchor              93c9ebaf-a99c-4863-a227-ad745694d429
CVAA Solution                                                     msdynce_EmailInUnifiedInterface                      7ef8aabe-8451-45b2-9ff0-27cc707167a9
CXAI Data Gen and Agent Enablement                                msdyn_CXAIDataAgent                                  9d8c16f6-fef6-43b3-957d-8154d5ca6dc6
Dataverse Accelerator                                             DataverseAccelerator_Anchor                          9dfaefa8-d664-4536-bc3e-7fcb79c0fb50
Document Intelligence                                             DocumentIntelligenceAnchor                           9d81e1bc-e7b9-483c-9eef-27e63fb69125
Document Intelligence Sample Data                                 DocumentIntelligenceSampleData                       34f27c20-fb1e-4bd7-8265-206dc0849bf1
Document Processor                                                msdyn_DocumentProcessingAgentAnchor                  69c67319-e0a9-4eb0-9cd0-51d996fb0ea3
Dual Write Finance and Extended Solutions                         msdyn_Dynamics365FinanceExtendedAnchor               963e8d20-5896-4c02-b196-fb36f62ad90e
Dual Write Notes Solution                                         msdyn_Dynamics365NotesAnchor                         4a0fdb12-e2c2-4589-9754-3ea7d288e8b3
Dual Write Supply Chain Extended Solution                         msdyn_Dynamics365SupplyChainExtendedAnchor           7810afcb-8b5e-41bb-aa65-9edf676e8327
Dual-write Application Core Solutions                             msdyn_DualWriteAppCoreAnchor                         efae886e-3e7f-48de-8a80-4fe9a263ad6b
Dual-write application orchestration solution                     Dynamics365FinanceAndOperationsAnchor                786abcaa-84e5-4968-82ff-43434860bb34
Dual-Write Asset Management Solutions                             msdyn_DualWriteAssetManagementAnchor                 ee318198-9486-43c9-a6ba-6e506c3078e2
Dual-write core solution                                          DualWriteCoreAnchor                                  7df1a324-fbb1-4a4e-9c9a-d5d9c7c6403b
Dual-write Dynamics 365 Human Resources                           msdyn_Dynamics365HCMAnchor                           b40ad077-54f0-44f5-9891-e9575daca12f
Dual-write Party and Global Address Book Solutions                Dynamics365GABParty_Anchor                           8e3e4454-ede0-4343-8b39-3225f221c0ba
Dynamics 365 Approvals Management                                 msdyn_ApprovalsManagementAnchor                      96108687-590c-43dd-9965-282ab8423979
Dynamics 365 Archive with Dataverse Long Term Retention           msdyn_ArchiveServiceAnchor                           8d8f4476-b4f9-4525-8ca0-7a1b5ddaaabb
Dynamics 365 Asset Management mobile application                  msdyn_EnterpriseAssetManagementMobileAnchor          1460439d-479b-4020-995d-ce3ace417309
Dynamics 365 Automotive Accelerator Portal                        AutoPortalAnchor                                     1f33085e-0df5-4107-9034-987a59892368
Dynamics 365 ChannelExperienceApps                                msdyn_ChannelExperienceAppsAnchor                    fabf78c3-a4c3-4bf5-947b-efcaebb84168
Dynamics 365 Commerce Application                                 msdyn_CommerceAnchor                                 be2f8e1b-e4d3-497c-9ad0-0b8973f33148
Dynamics 365 Customer Service Analytics                           msdyn_CustomerServiceAnalyticsAnchor                 707f3a18-67e3-49ec-abf2-97b7109f0743
Dynamics 365 Customer Service Community                           msdyn_community_anchor                               1d06c7f4-552f-4bac-8e70-2dabb9331a28
Dynamics 365 Customer Service Intelligence                        msdyn_ServiceIntelligenceAnchor                      42fc5c48-46b4-4537-a3f8-68abddb9152b
Dynamics 365 Customer Voice                                       MicrosoftFormsPro                                    4bbd5362-21f6-47a8-bcd9-e2a75e8242ef
Dynamics 365 Demand Planning Application                          msdyn_DemandPlanningAnchor                           2d962696-8479-4519-af8d-655d11cd3c2d
Dynamics 365 Expense Management                                   msdyn_ExpenseMobileAnchor                            fafb5a2f-1e1e-4e8c-8f1d-404cde7dc11a
Dynamics 365 Export Management                                    msdyn_ExportControlAnchor                            83beee44-3542-4888-9922-b18ab25b69c9
Dynamics 365 Export to Data Lake                                  msdyn_ExportToDataLakeAnchor                         55f57386-5522-4a7c-a825-049bb7502c0d
Dynamics 365 Field Service and Project Operations Integration     msdyn_FieldServiceProjectOperationsAnchor            d77bda07-44ba-4145-a868-5ae4ac240bfc
Dynamics 365 Finance business performance planning demo assets    msdyn_MicrosoftXPnADemoDataAnchor                    118bf233-c67b-492c-afb0-16af257855d2
Dynamics 365 for Field Service                                    FieldService_Anchor                                  6a8229b2-ac46-4670-b113-b6e94784d941
