item,type,classification,status,action
"PR #777","pull_request","ACTIVE_REQUIRED","MERGED","PRESERVE_CANONICAL_EVIDENCE"
"Open Phase 6 pull requests","pull_request","ACTIVE_REQUIRED","NONE","NO_ACTION"
"codex/jmp-phase6-port-001-current","remote_branch","SAFE_RETIREMENT_CANDIDATE","9 behind / 0 ahead","SEPARATE_NONDESTRUCTIVE_CLEANUP"
"codex/jmp-phase6-prod-001-preimport-blocker","remote_branch","SAFE_RETIREMENT_CANDIDATE","5 behind / 0 ahead","SEPARATE_NONDESTRUCTIVE_CLEANUP"
"codex/jmp-phase6-prod-runtime","remote_branch","SAFE_RETIREMENT_CANDIDATE","7 behind / 0 ahead","SEPARATE_NONDESTRUCTIVE_CLEANUP"
"codex/jmp-phase6-schema-dependency","remote_branch","SAFE_RETIREMENT_CANDIDATE","1 behind / 0 ahead","SEPARATE_NONDESTRUCTIVE_CLEANUP"
"codex/phase6-onboarding-portability","remote_branch","STALE_REVIEW_REQUIRED","24 behind / 1441 ahead","DO_NOT_DELETE"
"jmerrill-pub-phase6-portability","worktree","STALE_REVIEW_REQUIRED","CLEAN","DO_NOT_DELETE"
"jmerrill-pub-whole-onboarding-commissioning","worktree","STALE_REVIEW_REQUIRED","CLEAN / REMOTE GONE","PRESERVE_PENDING_WORKSPACE_GOVERNANCE"
"jmerrill-pub-whole-parity","worktree","STALE_REVIEW_REQUIRED","CLEAN / REMOTE GONE","PRESERVE_PENDING_WORKSPACE_GOVERNANCE"
"Original jmerrill-pub workspace","worktree","DIRTY_DO_NOT_TOUCH","DIRTY","NO_ACTION"
"Prunable historical /private/tmp worktree registrations","worktree","SAFE_RETIREMENT_CANDIDATE","PRUNABLE","SEPARATE_REPOSITORY_HYGIENE_PACKET"
"Phase 6 1.2.0.1 managed package","generated_artifact","ACTIVE_REQUIRED","CHECKSUM VERIFIED","PRESERVE"
