component_type,logical_name,count,status
table,jmpv2_authorprofile,1,managed
table,jmpv2_onboardingrecord,1,managed
table,jmpv2_onboardingitem,1,managed
table,jmpv2_workspaceprovisioning,1,managed
table,jmpv2_authoraccess,1,managed
table,jmpv2_payoutreadiness,1,managed
table,jmpv2_onboardingcompletionevent,1,managed
custom_relationship,jmpv2_phase6_profile_onboarding,1,managed
custom_relationship,jmpv2_phase6_onboarding_access,1,managed
custom_relationship,jmpv2_phase6_onboarding_items,1,managed
custom_relationship,jmpv2_phase6_onboarding_workspace,1,managed
custom_relationship,jmpv2_phase6_onboarding_payout,1,managed
custom_relationship,jmpv2_phase6_onboarding_completion,1,managed
alternate_key,phase6_table_authority_keys,7,managed
plugin_assembly,jmpv2phase6onboarding,1,managed
sdk_step,phase6_guard_steps,3,managed_active
environment_variable,jmpv2_Phase6OnboardingCommandEnabled,1,managed
custom_api,jmpv2_ExecuteOnboardingCommand,1,managed
custom_api_request_parameter,jmpv2_ExecuteOnboardingCommand,26,managed
custom_api_response_property,jmpv2_ExecuteOnboardingCommand,12,managed
connection_reference,none,0,not_applicable
security_role,none_in_solution,0,environment_binding_required
