component_type,logical_name,preimport_state,solution_1_2_state,postimport_state,resolution
column,jmpv2_onboardingrecord.jmpv2_authorprofileid,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_onboardingrecord.jmpv2_policyversion,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_onboardingrecord.jmpv2_recordversion,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_onboardingitem.jmpv2_onboardingrecordid,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_onboardingitem.jmpv2_evidencereference,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_onboardingitem.jmpv2_evidencechecksum,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_onboardingitem.jmpv2_evidenceengagementid,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_onboardingitem.jmpv2_itemversion,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_workspaceprovisioning.jmpv2_onboardingkey,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_workspaceprovisioning.jmpv2_onboardingrecordid,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_workspaceprovisioning.jmpv2_canonicalroot,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_workspaceprovisioning.jmpv2_workspacepath,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_workspaceprovisioning.jmpv2_workspaceitemid,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_payoutreadiness.jmpv2_onboardingkey,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_payoutreadiness.jmpv2_onboardingrecordid,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_payoutreadiness.jmpv2_requirement,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_payoutreadiness.jmpv2_evidencereference,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_payoutreadiness.jmpv2_evidencechecksum,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_onboardingcompletionevent.jmpv2_onboardingrecordid,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
column,jmpv2_onboardingcompletionevent.jmpv2_evidencechecksum,MISSING,INCLUDED,MANAGED_PRESENT,CLOSED
runtime_guard,ACTIVATE canonical TitleId comparison,ABSENT,NOT_CHANGED,ABSENT,OPEN_BLOCKER
security_role,least-privilege Phase 6 runtime role,ABSENT,NOT_CHANGED,ABSENT,OPEN_BLOCKER
