"pr","title","draft","head_ref","head_sha","merge_base","ahead_by","behind_by","unique_commits","unique_files","runtime_files","evidence_files","main_equivalence","production_relevance","classification","safe_disposition","url"
"722","Publishing proof: repair synthetic package dependency","false","codex/synthetic-package-dependency-repair-20260903","cc93710656df1cdb2f35b9cee1bfaaf246d747ab","485b611cb4c6cd724d90aa6dca8b620d149c0290","1","133","1","12","0","12","UNIQUE_DIFF_PRESENT","EVIDENCE_ONLY_OR_NON_RUNTIME","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/722"
"721","JMP: Fix author-facing editorial package formatting guards","false","codex/author-facing-line-package-formatting-correction-20260903-012623","72f0cfb36a4e0b91cd383fec655be48400528c91","485b611cb4c6cd724d90aa6dca8b620d149c0290","1","133","1","5","5","0","UNIQUE_DIFF_PRESENT","RUNTIME_FILES_PRESENT","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/721"
"720","Publishing: Long Watch review cover note corrective evidence","false","codex/long-watch-review-cover-note-release-20260903","39348342c6ba012e715471f7db651dea492c4bbf","485b611cb4c6cd724d90aa6dca8b620d149c0290","1","133","1","12","0","12","UNIQUE_DIFF_PRESENT","EVIDENCE_ONLY_OR_NON_RUNTIME","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/720"
"719","Publishing Proof Enablement: Rerun internal delivery dependency proof","false","codex/internal-delivery-dependency-proof-rerun-20260902-1788385913","4d851580d3f125509d0ecfde1714af3d52807e88","236263b9a94feae34693eb6da669446a4f192322","1","135","1","12","0","12","UNIQUE_DIFF_PRESENT","EVIDENCE_ONLY_OR_NON_RUNTIME","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/719"
"718","JMP Author Platform: Add Tier 1 security proof package","false","codex/author-platform-tier1-security-proof-20260902","cf37cde84663643670cd3a663545755919e14ec2","fa50e6d3d848fda6980d90cdb175b24af6d07798","1","138","1","17","0","17","UNIQUE_DIFF_PRESENT","EVIDENCE_ONLY_OR_NON_RUNTIME","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/718"
"712","Publishing: Add proof enablement and freeze-exit evidence","false","codex/publishing-proof-enablement-freeze-exit-20260902","a6c18e0e6b3589fa3ff75c424064acf496c308f4","6f79da18de0ae9b918908bb266651f0a95880ae6","1","144","1","13","0","13","UNIQUE_DIFF_PRESENT","EVIDENCE_ONLY_OR_NON_RUNTIME","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/712"
"690","JMP: Complete Jackuline Fly Editorial Review and recommendation send","false","codex/jackuline-fly-intake-recovery-20260829","11ea15b5d2dcd2871393f710007e99dfbba06228","12d266c2f81598fae5e2cff6f488a52915bce759","3","186","3","49","10","39","UNIQUE_DIFF_PRESENT","RUNTIME_FILES_PRESENT","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/690"
"675","JMP: Capture Stripe Connect support identity hold closure evidence","false","codex/stripe-connect-support-identity-closure","c9911acd2397224767cfeb32ab4e3e167fdec971","2ccc1333c63ef01e1d49bbbbf39288a1210022c2","1","223","1","13","0","13","UNIQUE_DIFF_PRESENT","EVIDENCE_ONLY_OR_NON_RUNTIME","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/675"
"661","JMP: Prove human-facing last-mile author-review delivery","false","codex/human-last-mile-publishing-proof-20260827","407fbf2f5996ee283dd0bca940def82203c161cf","dd13357037c7dd3c990063e16fe54245e7bb449f","1","246","1","153","7","146","UNIQUE_DIFF_PRESENT","RUNTIME_FILES_PRESENT","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/661"
"654","JMP: Close legacy recovery maintenance evidence","false","codex/jmp-legacy-recovery-closure-20260826","d2db63c2b1feb248e0da2f21f95bc1a257bf242e","31a54faef7b026565135a2a4130c604bbbaa199f","1","255","1","18","1","17","UNIQUE_DIFF_PRESENT","RUNTIME_FILES_PRESENT","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/654"
